id,yield
20010,5636.282645698287
20011,7391.701679013073
20012,4895.296210113281
20013,6856.633320380417
20014,4884.364175059913
20015,5995.143207646871
20016,4280.260559939128
20017,7988.151834794145
20018,5595.648336507812
20019,5103.407673974907
20020,7594.072061842122
20021,6449.894802134176
20022,7962.8741698388185
20023,3985.275688291226
20024,5635.138761297828
20025,5528.609498530574
20026,3938.7823636863604
20027,7506.85855690611
20028,7720.239289624324
20029,6984.777457999483
20030,6374.209924589627
20031,6091.200165076243
20032,7314.669172567225
20033,6690.6372426037915
20034,6137.413522776986
20035,6582.843277295969
20036,6766.216931734898
20037,6379.228394343812
20038,5867.535612474526
20039,6286.904899092966
20040,6451.434011668314
20041,5817.006722551664
20042,4969.064727773833
20043,8162.805242052819
20044,5833.52414062963
20045,2469.872737633452
20046,7587.744043763372
20047,6769.8228813658325
20048,6840.941771894011
20049,6977.012828247297
20050,6208.864150831
20051,6448.4479717498
20052,7193.692367943967
20053,5834.962293858205
20054,6162.026494371181
20055,6074.903270694553
20056,7835.552708645067
20057,5127.672441201897
20058,6030.949104656149
20059,5602.981706058178
20060,7274.131657373878
20061,5433.852356947939
20062,5414.262280689012
20063,3910.3148147370907
20064,7086.612047068058
20065,2592.5273764175968
20066,5016.391406784876
20067,7200.8250281571645
20068,6781.387052615413
20069,7079.400896393916
20070,7164.973631218318
20071,6818.872083723751
20072,4658.595956373535
20073,6972.696351621743
20074,7216.749958590849
20075,6221.864001715431
20076,7365.149563057119
20077,5001.813246649508
20078,5298.209295963665
20079,5328.860776184586
20080,6154.597999528256
20081,5836.528163160759
20082,7147.185762438302
20083,7835.069948767876
20084,6298.640424590628
20085,7691.150006081275
20086,6771.952434237612
20087,4439.326241821831
20088,5516.706889362397
20089,5965.9524737963375
20090,4059.1761655020127
20091,3934.0010308194774
20092,6596.558509659872
20093,6374.025203489345
20094,5931.491735881366
20095,3920.584705592189
20096,7161.580683371417
20097,6354.064974378721
20098,3750.5731058700444
20099,4067.102473188081
20100,7393.126859702551
20101,6227.321643848873
20102,8215.742560698556
20103,4734.64995613205
20104,5304.917699418013
20105,7139.3230745710625
20106,6721.089671566979
20107,6758.703741597679
20108,6249.389353009737
20109,6679.090346869353
20110,6644.424462350241
20111,4857.287457042675
20112,4960.93049824674
20113,4768.429600236519
20114,7312.952215536239
20115,7864.230124667496
20116,7010.689858537656
20117,4932.485905452175
20118,5497.981933322033
20119,6577.558055816557
20120,6906.915345346668
20121,5787.706414375055
20122,4369.047699814118
20123,5404.702086104236
20124,7852.894894200742
20125,6060.371589891339
20126,6385.172039604059
20127,8057.119300546295
20128,3895.156686571017
20129,8051.675554017456
20130,3958.993276580391
20131,5434.7673971612685
20132,4144.911720096299
20133,4309.05100988055
20134,5343.050453519201
20135,6416.527166223808
20136,4316.9170129189615
20137,7075.457329586657
20138,3609.353653858932
20139,6504.765726872948
20140,5071.60660950205
20141,7838.887045827632
20142,6561.609879535165
20143,6322.194639833996
20144,4348.036684771551
20145,7842.41314576158
20146,6501.685213121092
20147,7368.653720671048
20148,3869.6328953876605
20149,4922.222169161549
20150,2947.2998681795793
20151,4242.328750130516
20152,7342.693012312197
20153,5488.584821511974
20154,6315.692059693173
20155,5614.8205028390685
20156,6039.417248653391
20157,6283.132929377218
20158,6002.985417168785
20159,3972.4043510764213
20160,6488.359794837044
20161,6803.912696520343
20162,5913.096826041396
20163,7122.639665924183
20164,5593.993415175144
20165,6643.526830161014
20166,3569.386657138205
20167,7799.644531246608
20168,5246.72973950559
20169,5795.216326373744
20170,7383.044394121315
20171,6004.582961110946
20172,7617.329832844058
20173,6257.885363272639
20174,5066.910126323174
20175,5985.728475799523
20176,6425.198843595896
20177,6420.894628823053
20178,6048.862792104043
20179,5716.375622152593
20180,5344.779357621274
20181,4712.980139192433
20182,3551.436763212046
20183,7551.214567476655
20184,6955.531850244753
20185,3867.584246314958
20186,5634.418880598668
20187,5051.253351101186
20188,4716.722658404399
20189,6008.305713178837
20190,5382.214110292122
20191,6337.445642957028
20192,5300.838459773472
20193,7617.180988494878
20194,5897.530808366206
20195,6108.404430001587
20196,6199.239520724685
20197,6436.99601882185
20198,4527.753266674997
20199,4558.934282796879
20200,4785.831062542378
20201,4700.542509830159
20202,4683.113213204143
20203,7348.007869616012
20204,5333.2677706859195
20205,7275.396304033115
20206,7435.019684859314
20207,5936.214404861628
20208,6387.6928076183
20209,7147.923900994098
20210,6653.6586768487305
20211,4760.184550103258
20212,5773.854705420237
20213,6019.441891588302
20214,7411.691850442357
20215,6180.0036583733145
20216,5048.449756608762
20217,4307.866163915655
20218,6196.217811145526
20219,6296.777265130903
20220,4853.521188514776
20221,7237.239540940639
20222,7865.699492371255
20223,7714.608772784802
20224,5396.574060574352
20225,7549.762583522404
20226,7594.511024478354
20227,3407.9595755245095
20228,7073.412854883636
20229,6691.284065033476
20230,7536.972288328733
20231,7107.73102136946
20232,6346.36401623238
20233,5538.620225931257
20234,5794.381172581355
20235,6406.593081366041
20236,5712.235512596883
20237,6040.055352255846
20238,5790.135520057325
20239,6621.357560219109
20240,6171.0665201723605
20241,4940.532228917126
20242,6854.304510193175
20243,7861.119442375701
20244,6403.452875121767
20245,8456.445316680709
20246,3825.20293074349
20247,5615.134362620134
20248,3938.3485158567178
20249,5791.688180887322
20250,7637.154175207377
20251,5393.8682885938515
20252,5831.67316719003
20253,4727.612374995495
20254,6103.221710076003
20255,3822.7598405151607
20256,6412.581492593843
20257,6357.321220745094
20258,5881.981100388702
20259,5855.630596362259
20260,7763.324103434872
20261,6501.730955194678
20262,6929.606651447267
20263,4011.501110595573
20264,5696.248783859998
20265,7488.760380869597
20266,7399.29331348758
20267,6656.354824219112
20268,4393.742459678816
20269,5614.12331333368
20270,6923.667852583193
20271,6802.534987447621
20272,3647.8046879728026
20273,7213.7684547114895
20274,5866.562024104612
20275,6916.591700993946
20276,6630.623906661486
20277,6564.161929398702
20278,5726.005878064424
20279,7783.92455751009
20280,5265.675893243044
20281,6917.9968217435435
20282,7600.338487557492
20283,6949.444497436459
20284,5827.194777069357
20285,5409.587860398157
20286,6195.038105482654
20287,3800.4504937383535
20288,5633.855860879732
20289,7335.753133029534
20290,6847.7111555070005
20291,4556.529602902995
20292,6147.11184005524
20293,5482.356251628848
20294,6864.107324397957
20295,6340.463049180135
20296,7563.473455817301
20297,5582.819829953497
20298,5338.181685874203
20299,4950.828267665615
20300,6871.221280319626
20301,4658.4957100117945
20302,8124.942985727934
20303,5727.540294176009
20304,4976.866227475851
20305,5018.16384950322
20306,4264.02909123216
20307,7393.034022455399
20308,5061.944892773304
20309,4155.061296554532
20310,7092.634965446806
20311,3911.4261284963777
20312,5472.123326914798
20313,7469.524064298285
20314,6204.181972855396
20315,6990.988582168997
20316,5480.273739218966
20317,3301.2216382612787
20318,6611.936601636437
20319,7364.962647889683
20320,6660.524582765204
20321,6087.689569536818
20322,7562.67772412324
20323,6089.727105456786
20324,6581.343034043391
20325,3473.1994553226373
20326,7845.287512249343
20327,7503.441630945315
20328,6199.666827309556
20329,5885.582466996952
20330,7416.600390490675
20331,5664.310458496265
20332,4621.592368574547
20333,5884.180169433985
20334,4159.885940129797
20335,5852.570368906677
20336,4089.8638978900167
20337,4407.622359081054
20338,6375.928612591697
20339,3945.328313629009
20340,6964.62784375729
20341,6244.324221507843
20342,6720.1139536111305
20343,6385.167253365552
20344,5453.912983091105
20345,5159.2907017765765
20346,4209.808832251734
20347,5107.163239408362
20348,6080.192631833371
20349,3014.8228361756755
20350,5991.143978302953
20351,7465.720239169571
20352,4039.9153492431715
20353,6407.350959078628
20354,5215.801775194933
20355,6890.702591767188
20356,5532.608997809808
20357,5542.166995819348
20358,7040.756320244203
20359,7028.672579983571
20360,8216.972288051526
20361,5120.071833751032
20362,4912.130524709037
20363,5143.902823877118
20364,5736.664549068267
20365,6002.733043316356
20366,5668.340640701201
20367,5930.564079100231
20368,4270.645650742745
20369,7438.966990833396
20370,3247.45350993583
20371,8367.533335610247
20372,6238.160604560458
20373,6728.483678568676
20374,4193.9320933935805
20375,7025.40221445137
20376,3611.6490612279676
20377,3807.9351582413174
20378,8078.242002006466
20379,5064.1144625522675
20380,7659.905660911488
20381,7053.337435467944
20382,6309.276290299801
20383,6394.808322710892
20384,8273.593833315386
20385,5621.148309178615
20386,3423.0171541559635
20387,4765.650419365978
20388,8104.087388572684
20389,5490.680147277186
20390,7205.810272111325
20391,7236.73693218856
20392,6930.276982344951
20393,7123.478510059876
20394,6218.196721619737
20395,2968.9091909713084
20396,6268.014414246387
20397,6160.094517839732
20398,5297.990044635968
20399,6534.821507588157
20400,7464.877855907426
20401,4076.356434487428
20402,6137.124504336758
20403,4989.40153902519
20404,7529.425824134129
20405,5365.114870691023
20406,7022.9625618566015
20407,6678.672279010887
20408,4426.538109863117
20409,6580.338366686626
20410,8184.946223696243
20411,4214.580861528381
20412,6799.167768924803
20413,7055.164259552696
20414,5879.346791156754
20415,5383.808812823663
20416,6589.536559831865
20417,6609.715286474927
20418,7371.919925828865
20419,7194.118437441629
20420,8129.98407970288
20421,6092.330851387158
20422,6418.1527537547645
20423,7031.346991940817
20424,6210.3614073683575
20425,6845.444686243592
20426,3674.730054625097
20427,5783.205889629804
20428,5854.109394211179
20429,6802.471471381447
20430,5549.948725217706
20431,5351.626541283607
20432,5991.729329504775
20433,6443.261080401207
20434,7472.50536976224
20435,5487.155125333604
20436,4540.490314197997
20437,6565.303961123349
20438,4868.464239176982
20439,6143.8208485315035
20440,4485.221087597723
20441,5432.702097323494
20442,5182.435952327315
20443,6613.985791913081
20444,7023.257881921338
20445,4271.901289702594
20446,5126.670878131721
20447,7034.094953216993
20448,7581.387757971483
20449,7899.8323492022755
20450,6235.9847253638945
20451,7343.744606427907
20452,4115.031863594743
20453,7650.583097433367
20454,7660.539081946695
20455,6111.536151965158
20456,7871.714102732744
20457,3637.7195870403684
20458,6989.758409588496
20459,3558.1293224717533
20460,6411.806498022568
20461,7181.818439162165
20462,6452.24063434601
20463,6325.011351915732
20464,7681.183512316869
20465,4516.880982424038
20466,8397.380592653295
20467,4886.2560279772515
20468,6877.268292706301
20469,6597.499761301123
20470,6475.9179941385255
20471,4483.688658943413
20472,6216.324234349161
20473,7204.273618634292
20474,5366.412423499478
20475,5294.8657077866765
20476,7631.907185864832
20477,5942.0756436350475
20478,7399.188619384116
20479,7285.873645029371
20480,5218.366295280614
20481,7506.289410202691
20482,4046.4841582565577
20483,5229.382210081003
20484,5234.9577256059065
20485,6254.9258798054325
20486,7061.153308815843
20487,6381.913522980376
20488,3008.2764901357655
20489,4955.120515549879
20490,6637.014697324685
20491,5476.258766410963
20492,6054.810936902216
20493,5619.277434884941
20494,5989.538339502035
20495,7477.467358547256
20496,5102.014365620448
20497,6370.690846108323
20498,4877.005211973611
20499,7183.273178757391
20500,4553.046618320524
20501,7205.095320732409
20502,5661.489946339627
20503,6157.98250863919
20504,6641.491735645957
20505,7319.220292827476
20506,6185.097344191831
20507,4824.251300612529
20508,5258.60845430434
20509,6395.1681131024025
20510,5546.168321231231
20511,4976.321749924585
20512,6251.540147774353
20513,5391.2003082138235
20514,6539.254031007646
20515,5845.125237087277
20516,7421.262719255086
20517,3734.0107534468257
20518,4853.101864342452
20519,6873.222180418828
20520,5815.010746581576
20521,7403.11084325109
20522,5544.483453771277
20523,4639.61757140737
20524,6888.930699077292
20525,6057.090394080884
20526,6584.364128940368
20527,8102.273784871011
20528,6039.330977691104
20529,5746.005831116092
20530,2418.8448713166317
20531,4365.216001021087
20532,7493.297221408035
20533,4604.64466703488
20534,7636.3897659367585
20535,4935.439740401164
20536,7785.308891183596
20537,5774.634105592706
20538,5998.296919233408
20539,6780.863246048399
20540,7405.70692867846
20541,5419.563698848478
20542,5477.921650005429
20543,7183.713342954854
20544,6034.734823127109
20545,7144.976603037816
20546,5431.737979899901
20547,7088.33241587278
20548,7157.7392542453035
20549,6623.908674254427
20550,2379.907637201596
20551,4531.305383295434
20552,6061.329551963109
20553,7019.428431526606
20554,5499.977563395755
20555,6745.952641467166
20556,5444.144575889612
20557,3993.5709387531865
20558,4662.741825910091
20559,5282.928426602172
20560,4177.425237247997
20561,5561.785603704863
20562,3912.828337299854
20563,5840.124996908873
20564,6092.132195239939
20565,4592.7039595294145
20566,7314.817033421148
20567,6983.968163010709
20568,4941.119187535021
20569,4446.786507640587
20570,7217.11022551843
20571,6325.593341616656
20572,4926.3775267942165
20573,5571.258454600912
20574,5804.078195660662
20575,8564.432865905128
20576,7221.0558314170385
20577,5964.988993073926
20578,5725.103230945342
20579,6425.680919794122
20580,4681.843549434228
20581,5712.211299458509
20582,5921.981389704793
20583,7811.107277076634
20584,7099.3522901910865
20585,6554.46397084525
20586,7766.113813744994
20587,7245.365273437857
20588,8606.983135896782
20589,4903.536139872522
20590,4677.368144069471
20591,6429.169221832084
20592,4489.209090877097
20593,7446.2869057058515
20594,6347.43379222986
20595,5816.342551823593
20596,5409.714601170166
20597,6175.895024562651
20598,5123.744694641541
20599,6097.279571357769
20600,5199.521989874226
20601,6531.507969349879
20602,6136.372716004759
20603,3829.9008318214005
20604,5484.755246734038
20605,5457.548294388997
20606,7357.162794452896
20607,6225.859477584531
20608,4265.331162047141
20609,7529.648901676095
20610,4614.759162378135
20611,4870.190808636905
20612,4491.000035722657
20613,6634.141384897787
20614,8147.050689247213
20615,6359.743783745689
20616,5907.586244084983
20617,7520.570911745993
20618,5382.204594216261
20619,6609.978338493367
20620,4387.785535346576
20621,6105.035341688975
20622,6076.2913906251415
20623,6190.710429028634
20624,6812.577189613955
20625,7411.272600201467
20626,5166.264140820597
20627,6852.979709161116
20628,6063.799240533659
20629,4611.7620858729915
20630,5880.295384021026
20631,7207.374848028506
20632,7633.885941813757
20633,4947.066671663835
20634,6503.85882140058
20635,6008.49965532009
20636,5876.481225354056
20637,4310.390363096015
20638,7261.052187322291
20639,5700.028033293262
20640,6697.154563561367
20641,7444.933337169989
20642,6489.537857248896
20643,7390.065286177018
20644,6718.636691796728
20645,3615.5174012460616
20646,5206.448819616247
20647,6653.282536005465
20648,5459.834513348118
20649,4515.694649023663
20650,5730.550955064875
20651,5166.832942798536
20652,5323.240472793208
20653,7410.26561752861
20654,7250.522354044003
20655,7253.81771617713
20656,6665.545923156023
20657,7335.152981809484
20658,5279.868682980267
20659,6493.56119883979
20660,4519.544766772369
20661,6444.575625212941
20662,6702.238974057336
20663,5197.806481772459
20664,5210.428388314675
20665,5566.756166021083
20666,6531.497038280962
20667,5264.0176398999965
20668,6385.449423126779
20669,6077.141205295384
20670,6763.6464421197825
20671,6150.833736974702
20672,5764.774232063754
20673,7551.410835229615
20674,7744.337944017152
20675,7982.568399640394
20676,7086.297421431459
20677,5050.484135622129
20678,5204.980286397613
20679,6512.031163096177
20680,7121.346525050285
20681,6141.092571435176
20682,6874.183087846832
20683,6817.4777143818865
20684,5115.08504869665
20685,5514.756892489985
20686,6988.273166341284
20687,4446.390115374696
20688,4388.940480894483
20689,6801.070647410187
20690,3681.3023231152642
20691,5544.951095250604
20692,8081.1196019716945
20693,6419.125385779272
20694,8051.3272588313075
20695,6646.970181200722
20696,5763.353465724517
20697,4875.372644495797
20698,6914.527897761913
20699,5698.925606426224
20700,7795.012072608987
20701,5869.846592177157
20702,5523.578388765597
20703,7221.248823958128
20704,7954.692646742898
20705,4464.214272604385
20706,4711.636073432574
20707,7510.040286514819
20708,7704.094946954305
20709,6286.670952548598
20710,4362.551113820013
20711,6718.829910143352
20712,6154.503316150162
20713,4334.140101718386
20714,5952.587712789068
20715,5920.064442313326
20716,5588.267026455789
20717,6442.194496902032
20718,6370.913050767931
20719,7166.6163374106
20720,7017.1251653402605
20721,4939.154571400162
20722,4391.311846706411
20723,6204.951289874419
20724,6774.511895921067
20725,5980.531885250708
20726,6043.024759559002
20727,7673.246745455537
20728,5324.802921098656
20729,5193.099480020979
20730,4738.189814791853
20731,7394.710314291475
20732,6011.364516969459
20733,4119.69147396773
20734,5275.771196281597
20735,6697.28355583903
20736,5359.082808204599
20737,6218.505329932989
20738,3998.0541731478547
20739,5125.332716259201
20740,7104.390934048499
20741,5449.250535109376
20742,6418.86854120327
20743,6094.183561779828
20744,5330.631598640835
20745,5100.061216298588
20746,5244.017623213461
20747,5375.843269039149
20748,6490.7979851773725
20749,5170.615230923039
20750,7636.382287739287
20751,7123.676242660833
20752,5914.942879881953
20753,7051.865664010006
20754,5145.119060492027
20755,6794.424039252148
20756,7514.536494141349
20757,3164.3492254655166
20758,6771.569000870536
20759,5747.05078191683
20760,7141.628437570143
20761,7992.076884300353
20762,6164.0323834381625
20763,4722.9821436462225
20764,4985.58075212941
20765,4209.960833269941
20766,7159.315853341594
20767,8246.825274513943
20768,5837.193998312007
20769,4710.211101285013
20770,6468.307174504074
20771,7058.625386514814
20772,6964.820170133096
20773,5593.087747789465
20774,7257.159528545589
20775,7207.245008821988
20776,4421.626982123964
20777,7161.404189006415
20778,5517.611071249394
20779,4338.2130563783285
20780,6482.695343265327
20781,7954.9329319054505
20782,6986.116107854794
20783,6915.485144736567
20784,6244.284219117692
20785,5413.256745338571
20786,7997.343967205354
20787,7536.106154957937
20788,6427.2551697555455
20789,6521.599102062293
20790,7370.638572371699
20791,7173.033164887223
20792,6871.535171125334
20793,3731.737091689253
20794,6251.578073415499
20795,6185.90136315649
20796,7024.2823323565935
20797,5690.941060765427
20798,5234.093270999936
20799,6811.644503240046
20800,5399.210999805347
20801,4185.904500935852
20802,7648.157221811165
20803,3813.768650734146
20804,5556.718262632212
20805,7891.4216476314705
20806,6574.592325974036
20807,6401.767764318497
20808,6479.725479079412
20809,6712.271323279117
20810,7312.148514735116
20811,3838.344045888527
20812,4211.618348221784
20813,5204.125760852404
20814,6908.950896575162
20815,7384.521815766731
20816,7110.015684313968
20817,7163.41803070674
20818,5989.857475465588
20819,7248.847144985876
20820,6627.1562335042545
20821,6612.522164098293
20822,7300.943572832414
20823,7322.528172453068
20824,6919.026561106274
20825,6212.4069687296205
20826,7148.383355797037
20827,7133.97618068416
20828,5693.086617071974
20829,4156.7597062503655
20830,5469.124112322292
20831,7564.045210128047
20832,6861.966062422312
20833,5488.237303344151
20834,4963.889508092983
20835,4672.716971732596
20836,5689.408008997543
20837,5421.70304307819
20838,6160.825378594407
20839,7311.1355673892085
20840,5788.0132241084875
20841,6205.4707256311685
20842,8116.93993477555
20843,6482.69320106786
20844,5231.728629998518
20845,7087.870664767316
20846,5684.7897080435105
20847,8071.32961494314
20848,7262.390567263576
20849,6577.844077197001
20850,6627.89783364006
20851,7043.5166750322405
20852,4224.178404321831
20853,5137.867150768907
20854,7000.816419040737
20855,7806.287817157375
20856,7673.447131530072
20857,6495.670842133851
20858,5858.8068336873275
20859,5605.28704601243
20860,7144.514196810142
20861,7399.9785019278615
20862,4461.520215133382
20863,6194.267623420126
20864,5464.555852731091
20865,3701.024507830597
20866,6065.620693772388
20867,4244.040121957509
20868,7519.80296453727
20869,5995.544326563776
20870,6819.752865010962
20871,7059.4870557123895
20872,6753.559916183732
20873,6532.494158142478
20874,6508.046658548912
20875,5805.935899528321
20876,7794.929977302749
20877,5801.276731739012
20878,5319.956152353836
20879,6063.918461247077
20880,7600.279931033437
20881,6161.193728058435
20882,5870.077810972601
20883,6902.52044859265
20884,6680.649932399939
20885,5569.352809309548
20886,5751.70776925664
20887,4583.4417882858
20888,6061.463895031766
20889,7426.471483746705
20890,6744.0140762723095
20891,5271.1712940689295
20892,7854.700875939204
20893,6372.651854284657
20894,5558.011908681904
20895,5853.5109808365
20896,7895.723131055034
20897,7272.147055288822
20898,8033.798037716441
20899,4286.018080943246
20900,4283.172412402453
20901,8088.467225727854
20902,8340.979434282359
20903,4831.207769980163
20904,3989.0718165677376
20905,5437.9546137539655
20906,7585.020703840485
20907,7245.579889894412
20908,6319.503453060455
20909,7044.087344561479
20910,7800.42318657605
20911,5550.040044639818
20912,7097.398721233981
20913,6848.694064847402
20914,5594.201847714576
20915,5311.996074527637
20916,7326.161198124892
20917,7005.685016406498
20918,7340.843766321583
20919,5226.604835641769
20920,4441.8083318499985
20921,5091.30174543495
20922,5945.312257285203
20923,5925.794162899387
20924,5789.670925865689
20925,5497.36480491285
20926,6439.155886117696
20927,4559.216737020241
20928,6482.750003065781
20929,4628.821456678563
20930,7356.6242009983625
20931,6298.105754228706
20932,6427.634561828727
20933,5707.7018210022925
20934,4816.714447261044
20935,5204.116329870189
20936,6216.888026283279
20937,6786.142899039401
20938,6315.118622045567
20939,5329.341009791325
20940,6191.181246352874
20941,3890.8072320882698
20942,7535.343892523229
20943,3368.256671688937
20944,5871.427285631704
20945,5677.805312546951
20946,6639.781086206249
20947,7374.084523646243
20948,6943.154125309089
20949,5794.104992875123
20950,5401.882032329128
20951,7526.2132593791885
20952,7011.151684524935
20953,6461.077864298195
20954,6595.901577552442
20955,5448.8565811022645
20956,5253.870914684155
20957,6626.537632670734
20958,4581.805020619728
20959,5279.86592282235
20960,4694.805374659828
20961,5574.521033986783
20962,6115.6914226673325
20963,5285.403327605969
20964,6118.488566955747
20965,6960.278220559073
20966,5927.173394122298
20967,4729.952336675297
20968,6396.290059024059
20969,6560.369199680852
20970,7051.285987757598
20971,6253.3476906123615
20972,5921.012136700281
20973,6157.707309717929
20974,6095.33305733916
20975,7315.526080351403
20976,6231.638741598127
20977,6393.085827202338
20978,6325.163465874279
20979,5709.060595278969
20980,3570.7197377774683
20981,3663.1807162975515
20982,6924.886167844937
20983,4805.514044901093
20984,7166.5855125353
20985,5332.4865306871225
20986,7575.157832623316
20987,5254.718912751033
20988,3177.4522130377704
20989,6264.0023848271885
20990,7002.784310323604
20991,6273.87611691592
20992,5697.074427498993
20993,6330.017625018157
20994,3691.0750628559476
20995,6746.580886817131
20996,6680.675969009317
20997,7148.162602062837
20998,6628.692312372824
20999,5362.644783026951
21000,5880.639039347939
21001,5501.424287377151
21002,7446.358595052317
21003,6572.845017939552
21004,6656.536315686711
21005,5739.212840093359
21006,6223.0344695243075
21007,6393.835679372288
21008,8433.118309062314
21009,6032.580365305554
21010,5495.509008394995
21011,2453.3684454027107
21012,5325.721148744436
21013,7380.938151241892
21014,4951.228779653594
21015,5346.578860528376
21016,5294.082139712399
21017,6712.583625017989
21018,4641.777002329662
21019,6806.37258671926
21020,6407.882976470059
21021,5225.828203093211
21022,4644.700831383446
21023,4025.3614719580296
21024,6775.974947064946
21025,5377.816187844688
21026,7443.668679108446
21027,6354.405539633633
21028,7117.712997417131
21029,6040.70600146426
21030,7154.831206336173
21031,7124.283314006766
21032,7392.043960213705
21033,5514.069911640966
21034,7086.504272917691
21035,6516.465135362883
21036,4823.183296091181
21037,7503.992112593382
21038,3902.3186184739725
21039,8278.846265233897
21040,4514.674109325965
21041,8370.596254946428
21042,6336.959508070235
21043,7302.680453596916
21044,5167.420653444241
21045,5531.498759844878
21046,6735.088226806811
21047,5398.927544325631
21048,7317.215686543891
21049,4204.642211971246
21050,6870.340180355517
21051,7665.502680924781
21052,6882.708766561235
21053,2946.9260202140076
21054,6009.540411036257
21055,5853.418478026749
21056,7127.280015963009
21057,7915.508100357112
21058,7105.873516035402
21059,7401.894794503678
21060,5846.289746414301
21061,6393.53560788325
21062,6289.580989656005
21063,5321.395798607709
21064,5906.92619834727
21065,7875.939991352703
21066,5236.46300694951
21067,4937.857104464974
21068,6872.289218005136
21069,4638.392025368405
21070,7132.806994811199
21071,7343.335698896156
21072,6779.262140655719
21073,7380.909375521244
21074,7450.665112291025
21075,6727.403988138084
21076,6157.413430458105
21077,5122.29213754806
21078,6698.251133565986
21079,7139.479327126084
21080,6461.449172265542
21081,5035.79045758583
21082,7200.18923600829
21083,6965.070771940947
21084,3446.9872447469625
21085,7679.366173843821
21086,6596.212777445036
21087,6927.100704202388
21088,6788.587229394674
21089,5905.283206725693
21090,7714.304044330425
21091,5833.563454907453
21092,6146.767255700761
21093,6016.849461142025
21094,5495.287852487744
21095,7325.026679931685
21096,6192.679125655742
21097,6457.694675451836
21098,5426.652987155677
21099,6256.7333751879805
21100,5650.493015687251
21101,6953.441477206462
21102,5575.039068869359
21103,5122.056396584341
21104,7170.116531524129
21105,6505.5999484741105
21106,7545.42508503032
21107,6466.392910507558
21108,3464.354705436511
21109,5946.485054935832
21110,7028.745665211057
21111,5990.004535669876
21112,7968.543439749523
21113,6520.171500941568
21114,5562.387810770947
21115,4674.996342819167
21116,6914.5985799985365
21117,5643.161665043648
21118,6107.615641111052
21119,4518.909188239809
21120,6018.009962497957
21121,4233.345163425786
21122,4987.424429917767
21123,6141.274102383777
21124,6923.812983492724
21125,6026.839763412632
21126,6670.297306145646
21127,6744.199209364423
21128,3817.6052694965474
21129,6503.443860567855
21130,6872.36755272649
21131,4116.28850778015
21132,7780.779224671632
21133,5145.257908067337
21134,5045.048276966562
21135,7583.065751312589
21136,4498.709942825248
21137,4403.360776313085
21138,5862.833199566102
21139,5337.610976301188
21140,5592.553589926073
21141,6006.237687118316
21142,7021.294540835935
21143,4874.355621655509
21144,7505.013490357609
21145,7167.838687541831
21146,6338.105645014562
21147,4568.774406565887
21148,6460.737312649842
21149,6113.4897520667055
21150,6416.409527217399
21151,6335.302741577656
21152,5452.7099489739285
21153,6791.295300240449
21154,6086.994103744037
21155,7452.459550439122
21156,6753.285946264658
21157,5091.919917567146
21158,7389.494497632307
21159,5229.032681468117
21160,6991.902675241702
21161,6222.131398535692
21162,6229.495204951659
21163,7178.432552734196
21164,7773.804051935603
21165,6574.456299118032
21166,6826.512442261294
21167,7078.649391212537
21168,6868.8288919204215
21169,2385.7029316440135
21170,4722.751849315823
21171,6540.337637659008
21172,7147.5860280741035
21173,6975.88497248308
21174,7011.253313907276
21175,6861.658469630916
21176,5100.645066158041
21177,6515.859598946855
21178,3360.737050900513
21179,5379.313687804673
21180,3443.781147659602
21181,7778.152352828605
21182,5779.094579670913
21183,7253.770355733703
21184,5925.3815450007405
21185,6090.9240948401
21186,4616.718726622345
21187,5720.667780068894
21188,4173.116243404646
21189,4986.008689754717
21190,5194.648824223563
21191,7658.654431167984
21192,6734.629069442075
21193,5615.371763192948
21194,7797.821706241925
21195,6345.147242373273
21196,7143.143519881214
21197,6657.340882992658
21198,8328.506103495667
21199,5993.6855318973885
21200,5387.919705984599
21201,4448.793069830322
21202,5909.07703269792
21203,5601.760521527785
21204,7248.601902559487
21205,6412.617088281555
21206,5132.403382051349
21207,5644.197712158299
21208,6492.304709515852
21209,6462.21540132499
21210,6105.385791561501
21211,5151.542733517433
21212,6384.571775275395
21213,7663.629735479961
21214,4722.241117046469
21215,6489.925545081849
21216,7415.933739318564
21217,5796.389893113062
21218,5243.379796325768
21219,5756.932873641706
21220,5051.509054084701
21221,4836.3398828478685
21222,6478.110150202123
21223,7428.550367398977
21224,5813.170183411293
21225,5050.981235099331
21226,6196.117900030813
21227,4137.17034647408
21228,5535.132598827782
21229,8407.997558491339
21230,5988.596208731829
21231,6177.377511044675
21232,7439.839769834362
21233,6531.2645128330705
21234,4769.8768882028235
21235,3807.917363742902
21236,6692.07723802751
21237,6775.236961975309
21238,5334.161384113316
21239,5670.2071708996855
21240,3985.2964930893136
21241,6207.846022256807
21242,4658.360542240848
21243,3411.107702935914
21244,3632.204593873888
21245,7276.888433439808
21246,5950.818766263529
21247,6153.920573966791
21248,6891.128833312383
21249,6935.067472134711
21250,7419.184421069459
21251,7382.240013595894
21252,5834.0688688753135
21253,7137.891060156333
21254,7162.919717058694
21255,5127.220000024199
21256,6050.513026178845
21257,5607.353608063978
21258,5112.257833915545
21259,6493.5233128066175
21260,7815.346843660037
21261,7198.109652400953
21262,4300.2087448087705
21263,6315.643503892313
21264,8216.141622665811
21265,5851.4865905199085
21266,6646.0740737579135
21267,5553.922983509442
