id,yield
20058,5984.519521932055
20059,5928.658254786808
20060,7255.811394840689
20061,5653.488751122954
20062,4355.560045469223
20063,3252.6151755169685
20064,7600.729313890592
20065,5104.426953785623
20066,4926.334490648855
20067,7332.271204765964
20068,6642.799608825779
20069,7598.04769189882
20070,6887.84676780889
20071,7185.414557803268
20072,4435.432286978672
20073,7256.709534710708
20074,7192.172435971334
20075,6971.305195536823
20076,7378.999380178791
20077,5237.752303233667
20078,5949.918961167096
20079,5168.95100592062
20080,6016.347854670737
20081,6525.1874255330895
20082,7524.404245367484
20083,8148.586952818921
20084,5807.739921574698
20085,7524.731686245263
20086,6548.737251349032
20087,3769.527408413793
20088,5554.722095773866
20089,5289.755879608609
20090,4429.920861733316
20091,4196.482854159925
20092,6196.441151905459
20093,6517.152593141016
20094,5882.421771585372
20095,3730.4515379509403
20096,7368.289232907968
20097,6459.371316942788
20098,3104.093198913717
20099,3422.939535410634
20100,7472.1184539941805
20101,5947.957433734758
20102,8406.434767551089
20103,5044.3780569113815
20104,5336.2524579574665
20105,7378.226653686896
20106,6677.865370479394
20107,6092.97682240992
20108,6415.680528726979
20109,6239.08762511619
20110,7236.576953523786
20111,4699.765317822373
20112,7022.513333075532
20113,6358.846221245294
20114,7567.817795801211
20115,7001.657515221562
20116,7187.891191051061
20117,5572.671216685527
20118,5655.2416798618215
20119,4569.637851974131
20120,7185.895562455634
20121,6175.796700473337
20122,5633.294213828368
20123,5350.527018480505
20124,8100.9619664833945
20125,6745.415100665489
20126,6706.099558806256
20127,8122.406459630516
20128,4069.573193674647
20129,8327.140112781975
20130,4155.645661138009
20131,5467.323283093178
20132,2155.3128469283934
20133,4652.698223122401
20134,5654.870335346982
20135,6384.337367283656
20136,5113.249405300888
20137,6994.173095039502
20138,3337.0201254404174
20139,6643.790490391599
20140,4963.424984957953
20141,7626.9612455696315
20142,6316.264950721952
20143,6142.473573807357
20144,4269.094626386746
20145,8309.299539139669
20146,6265.818872768964
20147,7391.32781256332
20148,5650.2874096842115
20149,4358.015342486132
20150,3369.9754309805953
20151,4349.303315549518
20152,7293.550130906711
20153,5690.297637857482
20154,6014.489803620345
20155,5667.2402978553255
20156,5973.611952668929
20157,6440.3218713680735
20158,5568.915833435802
20159,4999.565739053724
20160,6494.891342652879
20161,6052.689035872072
20162,5766.498542843755
20163,6565.660928345283
20164,5753.073059061191
20165,6656.055054835708
20166,3598.227632795799
20167,8099.738015835815
20168,5557.166273134609
20169,5505.177070778238
20170,7847.210242223161
20171,5825.392982701871
20172,8069.27604939387
20173,5959.5820975402785
20174,5105.124629412343
20175,5334.07249173854
20176,5654.825135013237
20177,6915.5627346938445
20178,5385.0216207718695
20179,6301.612764730693
20180,5114.759630877821
20181,4305.723678626285
20182,3929.4161296946577
20183,7497.465892358428
20184,7383.990927504665
20185,3066.252267254469
20186,5713.278703332891
20187,5145.23147419656
20188,4731.693056372752
20189,6434.661127372918
20190,5478.2758422065635
20191,6141.45452354074
20192,5441.582953554891
20193,8083.667113198228
20194,5625.1538298948835
20195,5507.559014174183
20196,6276.58664092668
20197,6290.926633583514
20198,4109.591625704977
20199,4258.379170865791
20200,5470.214452666588
20201,7441.9484696453055
20202,4230.350716513921
20203,8084.750869373676
20204,5676.10076391934
20205,7626.741612523909
20206,7197.746422697261
20207,5773.24991748326
20208,6180.251533762494
20209,6032.144690381754
20210,6572.870537290049
20211,5072.032373342542
20212,5763.469852021707
20213,6279.025921991602
20214,7479.72283256169
20215,3787.8223113378717
20216,4202.878322390498
20217,4061.103783222741
20218,5616.782878955693
20219,4903.516883019742
20220,4829.972729292579
20221,7560.456642516958
20222,7515.180276204066
20223,7815.267257355756
20224,5208.842541190007
20225,7371.778361383041
20226,7743.697652167564
20227,4300.840511626314
20228,6996.203964108333
20229,6597.064631212079
20230,7613.3814671501705
20231,6866.757617103956
20232,6083.742330136354
20233,6058.379373640862
20234,6060.586764355041
20235,6151.682825871004
20236,5582.276868689423
20237,6033.234898417394
20238,6243.43079045074
20239,5782.238591028026
20240,3461.400615631141
20241,5330.983834248996
20242,7338.969274958617
20243,8137.085268620598
20244,6551.943557988206
20245,6722.73265134374
20246,3828.419200953246
20247,5300.821165851703
20248,3578.5575982985238
20249,5899.518637708891
20250,6964.885663586299
20251,5004.292959792644
20252,6458.724191383847
20253,4438.673929631607
20254,6765.201289706999
20255,4297.8352805303675
20256,6371.721128443544
20257,6466.0413601941855
20258,5432.245726015468
20259,5781.843759887402
20260,8143.759853258715
20261,6207.062066829224
20262,7349.760697915417
20263,3920.9159465491703
20264,5710.442281657368
20265,7678.774512084959
20266,7604.1284673466935
20267,6457.270943501061
20268,4319.9982536209345
20269,6120.513379920422
20270,7278.569530637836
20271,7372.000915929129
20272,3388.1542704474177
20273,7380.804025267263
20274,6356.523854747235
20275,7124.149729068807
20276,6691.076733397136
20277,6702.001326882276
20278,5427.54480303017
20279,8316.143002480332
20280,5795.529308161356
20281,6706.054373381118
20282,8122.128535568322
20283,7286.338005739538
20284,4441.8746684502585
20285,5487.952468563682
20286,6146.946807923943
20287,4039.4989952018827
20288,5760.614666552061
20289,6799.202222118151
20290,7280.945996681442
20291,4621.836560625743
20292,5914.7735573227565
20293,4924.3054363790325
20294,7206.679098921244
20295,6592.042582487171
20296,7867.628022234967
20297,5115.258463177849
20298,5136.436156948789
20299,5418.038752114174
20300,7077.131200810651
20301,4244.685563100909
20302,8149.652547118679
20303,5695.094745632005
20304,5584.805509884584
20305,5082.309785001724
20306,4388.282383516759
20307,8035.257591489957
20308,4415.0001305007145
20309,3638.8860254255865
20310,6893.027801383955
20311,4183.554802963985
20312,5782.212688225513
20313,7709.903082901946
20314,6346.5774337210505
20315,6632.268823267466
20316,5426.60212427524
20317,5961.175424967908
20318,6670.483462798715
20319,7397.021238540084
20320,6175.369253656752
20321,6411.090055493044
20322,7784.8564602190545
20323,5457.299488781001
20324,5923.463431329336
20325,2735.457934296777
20326,7397.161647662542
20327,7456.3308794415225
20328,6690.487507909222
20329,6043.395824417504
20330,7820.775278506009
20331,6015.891266668048
20332,4419.728629918646
20333,6022.630219374367
20334,3985.420226145167
20335,5657.354231801747
20336,4332.219216809084
20337,4318.4870901396025
20338,6823.7397343690345
20339,4088.132664467648
20340,7414.230984599683
20341,5148.50231279416
20342,8170.165797396216
20343,6566.131377325871
20344,5736.533991471114
20345,5306.295063536636
20346,4503.4307850669165
20347,4662.251959790949
20348,5687.290211846532
20349,4723.254287626753
20350,5864.584119467775
20351,6789.984177535795
20352,3435.4184061781184
20353,5924.386142127389
20354,5343.673069420723
20355,6523.320156957069
20356,5955.127135196518
20357,5784.929532084157
20358,7331.184139933942
20359,6933.896813271958
20360,8332.323706745656
20361,4232.9817865901505
20362,4922.489099612075
20363,5326.987573506714
20364,5420.444213636928
20365,5854.556807973533
20366,5088.500691433349
20367,5374.557727414193
20368,4595.255771398103
20369,7915.40148312444
20370,2060.637321469154
20371,8548.215067498946
20372,5422.982424336534
20373,6529.117376616812
20374,3474.7810686838575
20375,6600.858169119786
20376,3632.8408162995784
20377,2478.3389089564707
20378,8578.246147219592
20379,5412.564906049486
20380,7353.852865339212
20381,7324.7829698463975
20382,6469.934030639094
20383,5446.304953294599
20384,8660.517553368592
20385,5424.818893644247
20386,4763.699736184247
20387,4439.664874788291
20388,8169.391089034106
20389,5189.655994019498
20390,7202.399495512231
20391,7497.91705149591
20392,6463.20867004708
20393,7022.619979791846
20394,6541.695036682723
20395,2886.7473203499244
20396,5898.606635672901
20397,5644.950098508159
20398,5150.643449248509
20399,6175.369789971114
20400,7306.989472617773
20401,3867.837905397957
20402,6435.368586618299
20403,5303.76441422643
20404,7418.502233584072
20405,4931.830195409497
20406,6852.285090433056
20407,6474.3426670256395
20408,5077.668825893265
20409,6214.407216864719
20410,6119.267541186889
20411,4303.186119343731
20412,6889.98132344664
20413,6477.635773959202
20414,6009.118414232329
20415,4947.817487636977
20416,6771.974033468981
20417,6384.695383929008
20418,7408.075127879053
20419,7640.223999461354
20420,8331.810416711918
20421,6072.853865032478
20422,5902.958852191837
20423,6589.343971446304
20424,6147.298792457531
20425,7315.45269206796
20426,4096.3918286978005
20427,6808.66321785371
20428,5702.6491990213635
20429,6194.58139445609
20430,5149.466337814746
20431,5957.279194778883
20432,6076.230199729457
20433,6890.864721325691
20434,7696.202697024373
20435,5769.083570325633
20436,4213.969937285139
20437,6014.027809061752
20438,4457.490103099803
20439,6290.071726325094
20440,3699.2696739048483
20441,4950.276984934194
20442,5658.951110790198
20443,6680.303708296104
20444,6908.032932195479
20445,4262.7244881334145
20446,5583.786062516003
20447,7371.470098954918
20448,6720.0925776012555
20449,7451.454558832798
20450,5295.489122669954
20451,7709.4454014096345
20452,3983.5627164204407
20453,8019.760108189424
20454,7765.498523140844
20455,5716.975378454316
20456,7005.48042255609
20457,5137.689383701486
20458,7417.805608156619
20459,4247.123667133425
20460,6110.485884503421
20461,7340.327023129139
20462,6445.779178859713
20463,6451.7812597293405
20464,8127.41442579206
20465,5746.572911756854
20466,7683.335029626078
20467,4719.13875370565
20468,6834.360647883888
20469,6867.728545061385
20470,5409.945404022416
20471,4260.575828705916
20472,6133.189439039314
20473,7906.767950983884
20474,4134.725821905509
20475,5543.045983263355
20476,7854.789957195671
20477,5819.587349629712
20478,7357.46162008025
20479,7132.533572123003
20480,4818.235769955829
20481,7192.434563067929
20482,4801.851787348301
20483,4676.486553515134
20484,5297.110009770103
20485,5915.908044819712
20486,7467.976031076766
20487,6313.143278952332
20488,3055.835144053768
20489,3938.590092237692
20490,7075.850244722314
20491,4853.702194331656
20492,5681.076661161704
20493,5540.652959258061
20494,4946.3703579934245
20495,7846.152059351422
20496,4657.242481429727
20497,4892.7324912162585
20498,5544.800139282209
20499,7207.044301189374
20500,4381.344360532677
20501,7202.3831338577975
20502,4957.011966041917
20503,6170.854357328071
20504,6379.472197064351
20505,7845.641238339962
20506,6087.841471009159
20507,5317.635246173648
20508,4978.4580099018785
20509,6174.523293606883
20510,5605.079259445254
20511,4687.147096575652
20512,7382.792015783919
20513,5406.091544758842
20514,5956.254463515156
20515,5280.989612899627
20516,7585.300889488882
20517,4048.5988798521494
20518,4826.684271526849
20519,5711.119495420565
20520,5621.221785429748
20521,7352.05023501783
20522,5540.546683375965
20523,4373.999985200803
20524,6742.61694921056
20525,6133.4733171013995
20526,6433.634774349681
20527,8150.437690604692
20528,5707.839725564335
20529,5766.529078676705
20530,2186.1698185038376
20531,4062.6717709407367
20532,7417.475847401155
20533,3952.0028601995555
20534,7894.338751096223
20535,4834.866138972731
20536,7594.1583599361475
20537,5609.0104462269965
20538,5932.095245401362
20539,6807.636866109457
20540,7236.828111018346
20541,5757.563107265752
20542,5436.7340515581545
20543,7744.288938183722
20544,6764.393659435075
20545,7101.720761250334
20546,4702.793653376489
20547,6709.095241784635
20548,7603.943631639493
20549,6607.854333651105
20550,4216.705774563851
20551,5227.558973126287
20552,6201.1092096263055
20553,7223.1477039551455
20554,4379.365342170399
20555,6554.94690800988
20556,5640.0249974542885
20557,4006.0422924343316
20558,4118.813692417188
20559,5267.663000287066
20560,4075.9067443979743
20561,6600.16609914539
20562,4276.718119017113
20563,6044.068402590005
20564,6058.424300156219
20565,4684.742644756962
20566,8193.800173619687
20567,7042.972878823737
20568,5260.604824618926
20569,5690.085422901799
20570,7929.148094681487
20571,6404.65319051298
20572,4673.499099126517
20573,5853.315549737678
20574,6061.416237122526
20575,8448.878845505273
20576,7409.739877712787
20577,6090.619820121228
20578,5801.973469081051
20579,6167.945686700509
20580,3064.58529036291
20581,5562.5915935196435
20582,5832.091012362755
20583,7123.267760919983
20584,6030.215727334706
20585,6695.111326370291
20586,6273.165365642101
20587,6684.003650823304
20588,7363.096002135616
20589,5621.88417323727
20590,4216.682574184311
20591,6116.623340480494
20592,3962.7881639506413
20593,7425.056462107263
20594,5840.616153264227
20595,6133.651295107569
20596,5460.88248060059
20597,6060.390345000861
20598,4222.43067730115
20599,6339.003511775278
20600,5312.565367501806
20601,6279.5444458107195
20602,5938.280025080309
20603,4098.542098662855
20604,6041.58233677568
20605,5309.521043064691
20606,7388.5919739157425
20607,6520.804832861481
20608,4162.000004738713
20609,7661.27819955815
20610,4264.102775272523
20611,5281.45456436804
20612,4241.627787591981
20613,6829.186588233758
20614,7464.868277278674
20615,6131.8120140278825
20616,6153.0337376765265
20617,7629.549983966242
20618,4273.280842339317
20619,6372.504360107874
20620,4606.568175427657
20621,5270.6321706793815
20622,5864.946306890467
20623,5975.938089549196
20624,6864.0040511398265
20625,7372.950253965428
20626,5196.135692430941
20627,7152.456812632417
20628,5397.211588855147
20629,4162.250287489174
20630,5075.393192339743
20631,6990.737884997885
20632,7895.000958982273
20633,4003.8630557371257
20634,6076.916752796718
20635,6500.087003802436
20636,5769.110813347476
20637,4058.327740664284
20638,6877.016188329088
20639,5932.717329922384
20640,6269.421467655528
20641,8014.840727206084
20642,6515.952530572462
20643,7114.780253828139
20644,6555.7419488512405
20645,2361.788108536508
20646,3401.4883494636247
20647,5568.21672015489
20648,5890.6533033061105
20649,4321.253346264092
20650,5426.720574825977
20651,5129.427645541453
20652,5808.256875233881
20653,6965.933541046635
20654,7405.404282615333
20655,7368.018553205737
20656,6753.387891573637
20657,7736.475928948844
20658,5813.105210005867
20659,6242.677303792074
20660,3353.7489491308147
20661,6290.569476987131
20662,6438.090119606876
20663,4102.6717688460185
20664,5339.292495685058
20665,5328.3980901271125
20666,6409.897131732838
20667,5657.899425047295
20668,6281.6781047824825
20669,5868.10275372204
20670,7144.289311747982
20671,6143.929597876791
20672,5784.4905775800835
20673,7821.648844505911
20674,8189.2649704887135
20675,8300.194475117132
20676,6944.318270154978
20677,5282.320389977695
20678,5642.612288026985
20679,5946.975431119105
20680,8072.624845027102
20681,6119.104399289011
20682,8211.942248708629
20683,7208.383576531796
20684,5535.970862180876
20685,4521.144617494602
20686,7226.603266701913
20687,4106.925033830242
20688,4245.480511207591
20689,7466.031972634542
20690,3195.600888880574
20691,4913.140889285908
20692,8291.97951686236
20693,6234.857576476852
20694,8111.0765834640115
20695,6084.751747876785
20696,5413.7545545928615
20697,4858.410019156298
20698,6814.520678006671
20699,5869.896099147724
20700,7901.311033178154
20701,6598.025684169399
20702,4893.666582524962
20703,7649.3942820044385
20704,7932.197193238208
20705,3514.396321079725
20706,4359.351102162757
20707,8274.55163391207
20708,7877.033904772499
20709,5584.928295399114
20710,3998.783587094248
20711,6608.111705679101
20712,6094.1354674028635
20713,4032.534017955592
20714,6208.607116942469
20715,5909.136147295044
20716,5230.744570729482
20717,6312.928524456932
20718,6767.19749012523
20719,7597.519710947926
20720,6699.436768893314
20721,5447.30834468152
20722,4954.984908320553
20723,5719.86779401042
20724,5674.44930027133
20725,6012.673503253627
20726,5759.297579947747
20727,7511.114475442233
20728,4551.93254441414
20729,5191.6176810192865
20730,4697.858770385218
20731,7773.790865295462
20732,6013.641671260579
20733,4101.041421729489
20734,5052.112685681954
20735,5457.655198139653
20736,5166.161199650927
20737,4218.91058682349
20738,3432.6521586396593
20739,5808.168886617755
20740,7417.717338868663
20741,5083.15176340566
20742,6099.242401842044
20743,5693.400467633315
20744,4436.1877221081095
20745,4468.716824722072
20746,5143.9666775184705
20747,5455.398571971343
20748,6588.114430295464
20749,5361.387338709509
20750,8181.762663182335
20751,6493.986179240881
20752,6235.481961950096
20753,7289.573204770211
20754,3520.614085491114
20755,6818.962905244837
20756,7429.2985215458175
20757,4010.7899271122824
20758,7128.730998620919
20759,5926.126022700433
20760,6885.410368608924
20761,7722.70993855155
20762,4352.033231494655
20763,5436.515705180689
20764,5482.42090951838
20765,3912.3129441705414
20766,7538.5693279461475
20767,8109.417132571077
20768,5224.504013784247
20769,4605.884068740559
20770,6534.064541375214
20771,7216.455649713542
20772,6956.3605033573285
20773,4787.417563193812
20774,7543.285112959387
20775,7181.287727612086
20776,4151.8255165330465
20777,7075.077135300303
20778,4709.354172587355
20779,4025.817427217424
20780,6097.074464201254
20781,8204.03347678985
20782,6337.041456327085
20783,6840.484875067365
20784,6706.561451342305
20785,5404.823685888813
20786,7604.168570516078
20787,7587.21156483761
20788,6638.1436307122685
20789,6797.440571216345
20790,7362.220342235758
20791,7126.618443358409
20792,6995.876109011444
20793,4018.4996986853257
20794,6252.036956543525
20795,5640.041424948603
20796,6420.180876627659
20797,6386.41619277204
20798,5368.7055545595895
20799,6904.694815158326
20800,5749.536912897351
20801,3940.117230993313
20802,7502.888076224882
20803,3609.0936180659146
20804,4490.856039587681
20805,7274.85096635606
20806,7122.5181990714445
20807,6866.697889283118
20808,6344.307251686367
20809,6132.736276938099
20810,6761.569533207056
20811,4061.834980228342
20812,3982.239471808059
20813,5788.762673600204
20814,6071.810782176986
20815,7556.152017589279
20816,6965.468449640947
20817,7637.283781187724
20818,6121.5668045741495
20819,7236.656050600648
20820,5970.045955746508
20821,6742.842325707248
20822,7352.529140342042
20823,7712.18246202868
20824,2515.858407001317
20825,6705.3086257316845
20826,7610.171681315275
20827,7420.865196639952
20828,6319.818957990914
20829,4359.511042750647
20830,5897.366646778671
20831,6536.694738829073
20832,7254.637663742097
20833,5573.687491355648
20834,4761.691958256314
20835,4864.160781221262
20836,6038.765458928794
20837,5793.899653966856
20838,5699.278282011917
20839,7751.576612200491
20840,6172.404688458678
20841,6156.625597105224
20842,8304.684245284712
20843,6024.381828986287
20844,5188.960150631064
20845,6611.591575762468
20846,5786.919269228086
20847,8103.758044023798
20848,7118.3018943458665
20849,6680.349934357484
20850,6525.97333459897
20851,7400.353461152548
20852,3760.8392683642537
20853,5260.465483991043
20854,5949.024742333591
20855,7687.176320872297
20856,7620.416802676681
20857,6096.853054928451
20858,5582.200465779978
20859,5669.708160755708
20860,7213.703168476434
20861,7394.711173368474
20862,5447.4772549913105
20863,6140.324993711313
20864,5626.902149108392
20865,3890.6245690975525
20866,6102.036438627589
20867,3227.686840081027
20868,7407.557647859081
20869,5894.315708057707
20870,7123.480206567948
20871,7333.598132333999
20872,6861.060356582975
20873,7212.316264860494
20874,4760.760989591795
20875,5937.506561916363
20876,7635.701778055489
20877,5478.476761020711
20878,5388.858935883768
20879,6226.116517747746
20880,7643.534204552819
20881,5848.298060790847
20882,5758.316045455371
20883,6357.163646874494
20884,7624.113965288205
20885,4759.448531706945
20886,6027.627940448725
20887,4211.463029215413
20888,5907.358338051189
20889,7494.1817988866205
20890,7322.182016356956
20891,4502.178216447541
20892,7685.795949966013
20893,4783.705878998393
20894,5544.337666498634
20895,6710.246153083017
20896,5428.492610713282
20897,7543.5172631162895
20898,7223.785460385519
20899,3374.780745542181
20900,4300.090949455105
20901,8093.844137412379
20902,8191.511105216678
20903,4000.2226334167003
20904,3919.984496413272
20905,5579.890246936221
20906,7518.753561422036
20907,6490.695632071265
20908,4226.4234052079
20909,7236.456738932689
20910,7241.529223534246
20911,5328.26024260479
20912,7349.990516636876
20913,7163.765473422839
20914,5698.80841121828
20915,5135.373939387485
20916,7633.9764469895645
20917,7323.668246042663
20918,7162.902777596079
20919,5327.69601700222
20920,4289.432265133933
20921,5041.908797802194
20922,5481.871235187487
20923,5790.659138102743
20924,4070.483738241643
20925,5442.252929516226
20926,6673.187223618593
20927,5737.708595450068
20928,6568.442477145747
20929,4201.498288186296
20930,6754.033036654406
20931,6145.00387399627
20932,6122.382115285974
20933,5276.001425521011
20934,5447.082182963823
20935,5389.822161142849
20936,6630.952092970209
20937,6365.477144476952
20938,7923.228364125361
20939,5360.871975348136
20940,6538.92628487618
20941,4698.2556510280865
20942,7724.5251926078145
20943,2309.5922793902832
20944,5099.942268865297
20945,4916.631271323199
20946,7098.533845881825
20947,7947.594864057454
20948,6779.433456795347
20949,7271.149952075
20950,5814.834238238742
20951,7704.597152318432
20952,6659.2479222723505
20953,6319.937613174911
20954,4372.206296330324
20955,5531.854385295254
20956,5394.303394341339
20957,6494.091267860136
20958,5287.381895384673
20959,5824.838981291825
20960,4804.5323434474185
20961,5707.482682183115
20962,5759.000356565067
20963,5171.021640657941
20964,6545.125296067382
20965,7597.251663870732
20966,6170.772993601725
20967,6333.771814514022
20968,7847.392207515505
20969,7347.269459376461
20970,7595.938933417994
20971,6850.9391844433985
20972,5809.172157059034
20973,6108.315244145634
20974,6220.5580995111195
20975,7131.424661212122
20976,6192.886963812194
20977,6178.463367781078
20978,6226.577998986062
20979,6092.892618830837
20980,2957.4986505900197
20981,3921.7346864636243
20982,7428.183815451774
20983,4787.511517260711
20984,7342.501201940199
20985,6433.040032765147
20986,7346.869191127964
20987,5266.966396908535
20988,2957.1031898445826
20989,6089.334085542974
20990,6048.032419415275
20991,6992.392201642292
20992,6909.049377039793
20993,6390.4374939096015
20994,3846.876689001737
20995,6737.525038178067
20996,7288.474050400661
20997,7152.209314528891
20998,6826.8761122068
20999,5343.5616453550465
21000,6151.163630929758
21001,5935.458548894527
21002,7675.6101389856
21003,5805.445055190612
21004,6875.422736757465
21005,6079.83007061045
21006,6395.239125474031
21007,6625.316886715802
21008,8159.8774405001295
21009,5902.748642103519
21010,5605.558631645856
21011,3800.3375549114703
21012,5261.4724690105095
21013,7386.006381723145
21014,5124.08991976888
21015,5770.10300101358
21016,4854.3515665711275
21017,5924.414842500524
21018,4680.975937876857
21019,6717.6899576294545
21020,6946.850954540344
21021,5658.138432747197
21022,4205.503888123484
21023,4047.9251451661626
21024,6307.756159986209
21025,5718.9545855046445
21026,7538.648100316101
21027,5611.0527798028
21028,6949.390157523281
21029,6141.562849695434
21030,7433.976526138727
21031,7156.049055417026
21032,6952.323272553173
21033,5866.227334582979
21034,6563.086107358587
21035,6478.341039097753
21036,5324.297708069787
21037,7359.029725512291
21038,4021.1251812225673
21039,8592.273445064457
21040,3562.7593236071366
21041,7670.800912266726
21042,6014.041360602076
21043,6698.744655889502
21044,4996.007406272585
21045,1381.774920533917
21046,7060.613563689074
21047,4375.779255547408
21048,7006.30731716286
21049,4432.2929321570155
21050,6625.294107702351
21051,8432.332557200416
21052,6454.256965193779
21053,734.191533434031
21054,5704.352070198142
21055,5168.468680536059
21056,7204.753662090671
21057,7413.194089502998
21058,6887.321984311781
21059,7689.023314375014
21060,5748.685032111712
21061,6806.926196537406
21062,4790.949539532387
21063,5079.349720811861
21064,5674.218962461937
21065,10059.40569078748
21066,5392.608235160093
21067,4363.643194020647
21068,6837.409390938842
21069,4939.272174730393
21070,7489.143501228003
21071,7184.385628663251
21072,6705.50445556214
21073,7668.729529743174
21074,7398.833380133546
21075,6664.929770986864
21076,6203.492002117175
21077,4953.318630251499
21078,6741.896124877896
21079,7052.460379401982
21080,6843.417463392038
21081,4870.04838711574
21082,7289.20446648476
21083,6786.713803717611
21084,3398.671721674662
21085,7590.212217033326
21086,5721.513840009483
21087,7157.062485465857
21088,7374.255389392981
21089,5546.412964408915
21090,7581.603985840229
21091,5527.173988007622
21092,5661.262953872152
21093,6201.324286393507
21094,5555.620508932002
21095,7385.911922369491
21096,6132.999770917603
21097,6763.487491222855
21098,4719.4318389483815
21099,5853.896558461224
21100,5195.44969196698
21101,7220.493302614566
21102,4876.616070583938
21103,4658.642112153541
21104,7303.1834219347675
21105,6266.9893209983
21106,7632.005301712227
21107,6410.914506069904
21108,4096.260421007501
21109,5766.175276172521
21110,6709.6246980522965
21111,5359.077383722795
21112,7650.035542942986
21113,6547.913183063855
21114,5864.120247552863
21115,5268.312754436334
21116,7386.681355601453
21117,4182.512094686854
21118,6579.719751017261
21119,4153.106498095016
21120,5956.834658991204
21121,4611.867083984933
21122,5404.98936389832
21123,5850.833857244712
21124,6705.787369907067
21125,5894.986120340341
21126,6819.675032247215
21127,6816.5904362045485
21128,4383.078092055865
21129,6781.3686507224475
21130,6593.015106308672
21131,4699.218388881316
21132,7532.541411517511
21133,4552.976077231878
21134,5067.150722992574
21135,8374.032046668106
21136,5242.515527598271
21137,4324.180015850129
21138,6355.060303696323
21139,5637.198926051654
21140,6864.689673991528
21141,5431.553447464218
21142,7747.574075994416
21143,5517.906581915539
21144,8145.052812821022
21145,6886.607178539493
21146,6132.594361777023
21147,4605.012935937174
21148,6370.48228210874
21149,6017.050230550314
21150,6154.947906414632
21151,6616.407478935213
21152,5756.133421504795
21153,5848.358280370426
21154,5941.942612358951
21155,7605.407325014717
21156,8026.352246399927
21157,4804.484559104679
21158,7771.228607687011
21159,5441.0769338930595
21160,6474.204563925812
21161,6306.915510427186
21162,6366.785882946107
21163,6485.7525252453215
21164,7573.714691845255
21165,7349.519491848851
21166,6719.560889620329
21167,7876.158317407964
21168,6521.311525306189
21169,3133.8529196032005
21170,4468.340188734907
21171,6397.6540758404635
21172,7076.8598705147515
21173,6839.278062011773
21174,6819.531303035982
21175,6933.239733564096
21176,5073.202601773741
21177,6980.387948644408
21178,2768.343472658174
21179,6029.654935237063
21180,2816.466367830741
21181,8215.171661899252
21182,5405.150350597617
21183,7207.847599425543
21184,6288.0911830733685
21185,5737.012507408252
21186,4795.439202302455
21187,6808.825870176113
21188,3930.5001976880817
21189,5425.24867601996
21190,5146.7295670023195
21191,8186.18596057901
21192,6657.429434497322
21193,5722.395940895719
21194,8077.660400549541
21195,6063.5351348250215
21196,7350.401300386734
21197,6993.895232960586
21198,8281.982921196051
21199,6196.51170453683
21200,5408.741750986108
21201,4641.22374780947
21202,5962.916819131876
21203,5811.058077050541
21204,6778.696445885059
21205,6410.380338985388
21206,5137.40506103483
21207,6189.2401977071095
21208,6518.303984530308
21209,6411.835038348284
21210,6613.094552939872
21211,4394.939029072599
21212,6616.092596396902
21213,8371.200755812599
21214,4688.286350271253
21215,6588.832631846567
21216,7807.358408382922
21217,6113.394148841089
21218,5304.416504865941
21219,6830.676914195637
21220,4982.977488627211
21221,3850.6399292868523
21222,7195.373920444685
21223,7459.898368255159
21224,5877.3038999693235
21225,2760.066215984613
21226,6045.767274945176
21227,4274.476574470343
21228,6478.756313081529
21229,7979.162024372443
21230,5716.492303487406
21231,5970.80045497034
21232,7763.953966556703
21233,6625.70254028047
21234,4153.228377950664
21235,3291.7406197477944
21236,6143.972135282568
21237,6594.341736167651
21238,5154.495560407485
21239,5745.950798524582
21240,3211.7538508131242
21241,6086.904726143524
21242,5011.590466175252
21243,4198.243409308079
21244,4167.776232815574
21245,7386.749541265783
21246,6283.935834032896
21247,6116.994065498884
21248,6112.946247667822
21249,7318.853661260746
21250,7276.146622284712
21251,7358.647276982414
21252,6082.007448068696
21253,7265.990853532942
21254,7020.314419466317
21255,5825.805376920584
21256,5944.365390853801
21257,5909.61959298264
21258,5177.984029684702
21259,6308.00643365369
21260,7814.488788216784
21261,8007.333865469445
21262,3987.0391144334303
21263,5899.142390145761
21264,8432.179797073943
21265,5396.781684592048
21266,6499.218457561931
21267,5287.91645271168
21268,5325.050833044936
21269,8228.107023978831
21270,6181.515990835413
21271,7430.06503965492
21272,6688.223241984745
21273,7813.009365916581
21274,5578.058980352048
21275,7277.142893309051
21276,7087.468671915359
21277,7140.893522431598
21278,6384.235255421186
21279,5462.329313263544
21280,5586.224134470468
21281,4216.475230234267
21282,5406.454630927152
21283,8313.241005722195
21284,4993.705801111971
21285,7101.257386001297
21286,5493.044151552469
21287,6835.1935569711595
21288,5792.114475179454
21289,5487.58928002469
21290,6432.58338657987
21291,6835.260040047161
21292,7291.681886618514
21293,3559.006676506156
21294,6056.396276182413
21295,7712.752961217941
21296,7473.186639516626
21297,5353.387724606767
21298,7182.27056448612
21299,7437.6022963011965
21300,6141.097502935087
21301,8223.7643761255
21302,5181.8455649755615
21303,1997.279398421898
21304,4661.706483356001
21305,4753.971752200215
21306,4205.3517862773815
21307,4760.220001075455
21308,8106.529636860111
21309,6178.815352203363
21310,6310.268441860361
21311,5587.435434509177
21312,5470.594220001509
21313,7105.401637577522
21314,6581.171075243983
