,id,yield
4782,19782,5237.857358290479
4783,19783,5604.771929451333
4784,19784,6014.142108877135
4785,19785,5818.802534728481
4786,19786,7814.856471283013
4787,19787,4465.204558131351
4788,19788,6918.774378185055
4789,19789,4793.3395677335475
4790,19790,7468.056985026802
4791,19791,5237.763508841064
4792,19792,6324.311510654948
4793,19793,5640.022856206834
4794,19794,6246.1985346829215
4795,19795,6167.642696928805
4796,19796,6535.744398257089
4797,19797,7087.088317155297
4798,19798,3622.1219961002016
4799,19799,7903.434452332815
4800,19800,5471.0737405490845
4801,19801,6685.349579703631
4802,19802,6222.336510632021
4803,19803,5627.50236118169
4804,19804,6571.567119060352
4805,19805,4947.00922394192
4806,19806,6915.617691461326
4807,19807,7773.425869866702
4808,19808,4043.6763694096544
4809,19809,6772.005958734972
4810,19810,3306.5971093300955
4811,19811,6646.226194201222
4812,19812,7603.909019783542
4813,19813,4807.471725181561
4814,19814,5935.738119375805
4815,19815,7689.920082431395
4816,19816,5944.469888624409
4817,19817,7817.324562051599
4818,19818,6130.804742442378
4819,19819,6473.950098333859
4820,19820,7948.633932955518
4821,19821,4963.02871033987
4822,19822,5795.92741592684
4823,19823,4308.227040898559
4824,19824,5707.453691803973
4825,19825,6132.657446528514
4826,19826,4391.656721776255
4827,19827,5750.393754956406
4828,19828,4492.355523385432
4829,19829,3748.167201450013
4830,19830,7967.371265369865
4831,19831,5029.744002795376
4832,19832,3471.6317228275307
4833,19833,4503.926279509916
4834,19834,6476.770326075439
4835,19835,3385.364220335265
4836,19836,7241.485459170168
4837,19837,4160.236226411181
4838,19838,5394.092619118514
4839,19839,6518.807948125232
4840,19840,5209.268991749817
4841,19841,6087.239772787727
4842,19842,6435.675867641328
4843,19843,4452.458740208866
4844,19844,5052.780572813963
4845,19845,4244.537067128044
4846,19846,4835.348168365384
4847,19847,5765.360343697367
4848,19848,7445.961084884447
4849,19849,6220.073409448662
4850,19850,3998.5851247840624
4851,19851,7196.984957043145
4852,19852,5474.774609909103
4853,19853,5450.208872634257
4854,19854,6192.100405535267
4855,19855,5549.019120091742
4856,19856,6757.529992219436
4857,19857,5726.252005073478
4858,19858,6042.97246989937
4859,19859,4973.878016630878
4860,19860,4833.730675820596
4861,19861,6366.306892823346
4862,19862,2732.622975635378
4863,19863,6990.694867153759
4864,19864,7138.383593030557
4865,19865,7426.086220858083
4866,19866,6488.628600859421
4867,19867,6756.9637651020985
4868,19868,5617.459461662162
4869,19869,7260.284547487575
4870,19870,7013.254510446878
4871,19871,8291.46203728178
4872,19872,7007.241572103494
4873,19873,6329.216135715746
4874,19874,6223.06416719303
4875,19875,6892.48360566491
4876,19876,4525.089157739835
4877,19877,3952.685494086961
4878,19878,6178.617301037278
4879,19879,6430.18382023498
4880,19880,3514.5146521667325
4881,19881,6146.242224446905
4882,19882,7448.398549202075
4883,19883,6809.074759229686
4884,19884,6146.238691012443
4885,19885,7523.898337424972
4886,19886,7931.539129141626
4887,19887,4331.497073296202
4888,19888,6732.205397329883
4889,19889,5479.947103959803
4890,19890,5558.543947873834
4891,19891,4272.280993941394
4892,19892,7783.9317056296895
4893,19893,7116.960420381243
4894,19894,7145.371899207131
4895,19895,5441.061731982863
4896,19896,5883.8855425411875
4897,19897,6382.147651086486
4898,19898,4885.121751702053
4899,19899,5374.078928594512
4900,19900,6409.284237299419
4901,19901,5584.198736206689
4902,19902,7562.905539087737
4903,19903,5059.295866107887
4904,19904,6374.775927673163
4905,19905,4830.3403267615895
4906,19906,5729.703705510762
4907,19907,4103.794089535987
4908,19908,6893.815038644855
4909,19909,4485.290109274246
4910,19910,5794.422878912592
4911,19911,6055.838964767123
4912,19912,5392.95350609488
4913,19913,7604.663741863058
4914,19914,4908.855050689582
4915,19915,6241.98522912701
4916,19916,6194.7291455825225
4917,19917,4406.648207305819
4918,19918,6564.159746134517
4919,19919,5877.075736767354
4920,19920,5999.599743815133
4921,19921,5952.884681439514
4922,19922,6196.8500968237595
4923,19923,7147.878720276589
4924,19924,4476.547373122596
4925,19925,4694.705692643215
4926,19926,6877.693346058339
4927,19927,5671.62675248536
4928,19928,7622.679485557236
4929,19929,4867.873890714009
4930,19930,7335.759727435271
4931,19931,6896.161657806825
4932,19932,5819.430133918503
4933,19933,4926.016527931745
4934,19934,6256.908604040198
4935,19935,7155.376728047642
4936,19936,7902.148144747022
4937,19937,7111.632725479578
4938,19938,6174.761264553546
4939,19939,4467.778560637774
4940,19940,4685.140544854439
4941,19941,3680.1098639585894
4942,19942,5207.288620265967
4943,19943,6023.99153879327
4944,19944,4878.185260480496
4945,19945,4613.248040971942
4946,19946,6222.194578894633
4947,19947,6973.176502251105
4948,19948,7525.568615885437
4949,19949,7826.515697253683
4950,19950,3714.0531748175913
4951,19951,5333.02166346142
4952,19952,4389.9940335371275
4953,19953,6737.950555981123
4954,19954,7176.1733018416335
4955,19955,5810.847439149841
4956,19956,6533.885498293462
4957,19957,6424.432681979054
4958,19958,6532.263654254079
4959,19959,4138.2652959549205
4960,19960,4340.90532728084
4961,19961,4878.2723683042595
4962,19962,6249.201537153002
4963,19963,5425.351564496006
4964,19964,7669.870948648529
4965,19965,7818.282345645037
4966,19966,5529.38297359912
4967,19967,5965.212167991365
4968,19968,8134.726070906035
4969,19969,4116.987652893247
4970,19970,4432.974474035649
4971,19971,5468.162879670859
4972,19972,5865.726782159384
4973,19973,5052.838165140785
4974,19974,7664.312428869844
4975,19975,4918.267791410662
4976,19976,7951.0106132849
4977,19977,5893.56967338314
4978,19978,6737.43016229819
4979,19979,6230.067739308411
4980,19980,5165.095302676303
4981,19981,7778.3553290971495
4982,19982,6069.643075505919
4983,19983,3494.943591557301
4984,19984,5570.240803745086
4985,19985,6324.539546431079
4986,19986,7427.213521500097
4987,19987,6383.903512016023
4988,19988,7573.861765432948
4989,19989,6718.977374827517
4990,19990,5306.784795997222
4991,19991,5419.938036805682
4992,19992,3825.503647605573
4993,19993,5163.336043534602
4994,19994,6524.952336250332
4995,19995,5602.773086679081
4996,19996,7552.522458314265
4997,19997,7361.677054151603
4998,19998,7481.444112935993
4999,19999,7150.332428236312
5000,20000,7623.854118002212
5001,20001,4866.952723948449
5002,20002,6497.967012287178
5003,20003,6250.644884263138
5004,20004,2385.6015744670253
5005,20005,3845.259930096574
5006,20006,4787.044140579013
5007,20007,4351.225830988213
5008,20008,7895.257726178508
5009,20009,5552.450471805734
5010,20010,5614.727011447933
5011,20011,7398.101314788353
5012,20012,4896.23516489192
5013,20013,6857.867300257836
5014,20014,4863.185212675391
5015,20015,6019.806785040123
5016,20016,4262.665438673921
5017,20017,8007.004292729635
5018,20018,5596.834721854598
5019,20019,5119.584053512933
5020,20020,7601.662635851845
5021,20021,6448.852556579323
5022,20022,7967.312055565109
5023,20023,3967.891193362013
5024,20024,5642.2178806842685
5025,20025,5535.783023315093
5026,20026,3933.215935118623
5027,20027,7510.210623734348
5028,20028,7729.975784613006
5029,20029,7004.68457003648
5030,20030,6372.849361632905
5031,20031,6104.204222342421
5032,20032,7341.507546506888
5033,20033,6694.4626168637615
5034,20034,6125.706161326651
5035,20035,6577.456794961487
5036,20036,6769.194781664178
5037,20037,6390.464167950403
5038,20038,5875.070473085913
5039,20039,6290.700699236181
5040,20040,6462.993643168832
5041,20041,5820.552644722378
5042,20042,4949.729390922832
5043,20043,8165.652812570763
5044,20044,5822.522204389757
5045,20045,2463.9143324144575
5046,20046,7588.569444455723
5047,20047,6768.0916340438935
5048,20048,6847.684526447191
5049,20049,6980.465975076625
5050,20050,6211.5290488438595
5051,20051,6436.794402554767
5052,20052,7196.099638254894
5053,20053,5834.972911614086
5054,20054,6171.3539714469225
5055,20055,6062.5731296636595
5056,20056,7857.718702599778
5057,20057,5118.477877991316
5058,20058,6028.573786350889
5059,20059,5584.859874205027
5060,20060,7331.062719052978
5061,20061,5459.328056123478
5062,20062,5424.030315992746
5063,20063,3901.9858005397336
5064,20064,7080.191719881566
5065,20065,2571.7322590444983
5066,20066,5025.077719260406
5067,20067,7190.965276889088
5068,20068,6775.004518973501
5069,20069,7087.534038747218
5070,20070,7183.905591949041
5071,20071,6836.374768832604
5072,20072,4634.190287782374
5073,20073,6984.177134112899
5074,20074,7220.532285902406
5075,20075,6223.744036675549
5076,20076,7363.950656301278
5077,20077,5011.429839574452
5078,20078,5300.797877755272
5079,20079,5318.073378466372
5080,20080,6157.3578665814
5081,20081,5824.833512927282
5082,20082,7163.335585634835
5083,20083,7852.412026789848
5084,20084,6298.478349084416
5085,20085,7685.552315815932
5086,20086,6783.065640354523
5087,20087,4433.719385763841
5088,20088,5512.885933643094
5089,20089,5963.25542049731
5090,20090,4033.525405536049
5091,20091,3927.188559405165
5092,20092,6606.742771729688
5093,20093,6384.319257402526
5094,20094,5992.080090583769
5095,20095,3921.2874491002926
5096,20096,7176.587227653609
5097,20097,6352.7155211837935
5098,20098,3779.657006416924
5099,20099,4055.003553575967
5100,20100,7398.027407151381
5101,20101,6232.987962405734
5102,20102,8221.906424388852
5103,20103,4736.552897297766
5104,20104,5320.634302294104
5105,20105,7153.264311019973
5106,20106,6723.436982699306
5107,20107,6754.032383525939
5108,20108,6243.823783524
5109,20109,6682.905123264947
5110,20110,6650.004847440379
5111,20111,4848.095707507486
5112,20112,4934.652426482779
5113,20113,4725.514161849595
5114,20114,7317.519934661051
5115,20115,7886.812082607705
5116,20116,7017.288396395026
5117,20117,4923.796324954874
5118,20118,5485.170669421045
5119,20119,6619.009477524429
5120,20120,6910.93123656992
5121,20121,5782.346081111535
5122,20122,4352.431146153285
5123,20123,5401.638815062164
5124,20124,7855.173094295337
5125,20125,6066.854123850534
5126,20126,6392.434326932029
5127,20127,8066.048107578423
5128,20128,3863.7426798744864
5129,20129,8056.012266038371
5130,20130,3943.906622427662
5131,20131,5415.974680376989
5132,20132,4121.265570508788
5133,20133,4316.565832435013
5134,20134,5348.726964858913
5135,20135,6419.77571839252
5136,20136,4276.051968764072
5137,20137,7085.08726488273
5138,20138,3590.2904130585994
5139,20139,6504.5624316965195
5140,20140,5085.01076825569
5141,20141,7840.978172008801
5142,20142,6548.897998037351
5143,20143,6315.751832142402
5144,20144,4328.177046991563
5145,20145,7855.813822704093
5146,20146,6469.149086826164
5147,20147,7386.546600344742
5148,20148,3867.26639922777
5149,20149,4928.578974976076
5150,20150,2928.74058225553
5151,20151,4218.000510410624
5152,20152,7347.405833521119
5153,20153,5490.210257655288
5154,20154,6319.555146058892
5155,20155,5621.544950436111
5156,20156,6056.415934941973
5157,20157,6293.217253645755
5158,20158,5997.798037934548
5159,20159,3960.1845931201947
5160,20160,6476.607014663781
5161,20161,6810.047244321391
5162,20162,5909.8838779996795
5163,20163,7117.924018545381
5164,20164,5595.18944582802
5165,20165,6635.5505599523485
5166,20166,3569.3126735057212
5167,20167,7808.162682471273
5168,20168,5266.672477629218
5169,20169,5772.6380988672145
5170,20170,7385.572259446739
5171,20171,5999.449503386119
5172,20172,7632.171981457492
5173,20173,6253.531056645603
5174,20174,5066.469998637492
5175,20175,6047.859802968205
5176,20176,6439.331880272755
5177,20177,6428.763396995403
5178,20178,6061.0475853775115
5179,20179,5718.865848712625
5180,20180,5358.62356795379
5181,20181,4695.183849933153
5182,20182,3521.1508088228675
5183,20183,7569.290541563426
5184,20184,6947.379637807427
5185,20185,3867.2340660496448
5186,20186,5630.274455019419
5187,20187,5050.256437423581
5188,20188,4700.190589390708
5189,20189,6016.397113161062
5190,20190,5364.0791913653575
5191,20191,6344.62419356933
5192,20192,5301.78907507138
5193,20193,7609.642874273391
5194,20194,5899.4209818332765
5195,20195,6106.271548425117
5196,20196,6199.127158240693
5197,20197,6437.654479497679
5198,20198,4522.421464705556
5199,20199,4558.9568186867455
5200,20200,4786.761103588171
5201,20201,4698.583095494429
5202,20202,4675.049280603213
5203,20203,7344.711533335512
5204,20204,5332.168851472304
5205,20205,7259.35463540217
5206,20206,7453.7766463732505
5207,20207,5899.486706098339
5208,20208,6394.139039120225
5209,20209,7154.7225644825785
5210,20210,6642.043286176668
5211,20211,4745.562492240266
5212,20212,5762.397765430335
5213,20213,6029.297070544326
5214,20214,7442.8107328358365
5215,20215,6181.624074264102
5216,20216,5061.171190391685
5217,20217,4298.21215648266
5218,20218,6203.66193265888
5219,20219,6302.984308858331
5220,20220,4847.597997566435
5221,20221,7246.1533357724
5222,20222,7870.027271197259
5223,20223,7727.924084105658
5224,20224,5394.550828978545
5225,20225,7568.775827243413
5226,20226,7602.734345799164
5227,20227,3369.7084482817186
5228,20228,7076.8381808537015
5229,20229,6679.877953039836
5230,20230,7538.51070828901
5231,20231,7107.377478478143
5232,20232,6364.289760323529
5233,20233,5541.335207617208
5234,20234,5798.876873309122
5235,20235,6354.319046990034
5236,20236,5711.636671805422
5237,20237,6038.646635636006
5238,20238,5757.483246708412
5239,20239,6615.071939772945
5240,20240,6161.799478183095
5241,20241,4948.4663781390445
5242,20242,6857.533914867585
5243,20243,7863.821411750806
5244,20244,6404.429349521961
5245,20245,8495.709648114827
5246,20246,3813.460892049987
5247,20247,5610.845880942174
5248,20248,3937.8097844356466
5249,20249,5799.686489873951
5250,20250,7646.959753808417
5251,20251,5395.740307268838
5252,20252,5853.667499345634
5253,20253,4716.769074907448
5254,20254,6102.98242866501
5255,20255,3829.889662375417
5256,20256,6412.140059204368
5257,20257,6362.018022004163
5258,20258,5877.077254713843
5259,20259,5854.388754395915
5260,20260,7771.2660088731045
5261,20261,6497.259845880024
5262,20262,6926.792654857875
5263,20263,3978.9419397397905
5264,20264,5702.809648117749
5265,20265,7486.696212224723
5266,20266,7408.794323724181
5267,20267,6665.6920996282315
5268,20268,4392.720279374919
5269,20269,5611.190104230143
5270,20270,6929.47357344912
5271,20271,6810.998832681777
5272,20272,3619.8723969548073
5273,20273,7238.631700563451
5274,20274,5852.480892600919
5275,20275,6939.585530411892
5276,20276,6614.997253376895
5277,20277,6554.696305561871
5278,20278,5723.888760519573
5279,20279,7794.413943468353
5280,20280,5271.179299200982
5281,20281,6913.1013527741225
5282,20282,7606.193830411734
5283,20283,6945.251304497532
5284,20284,5808.104807939863
5285,20285,5407.816255836104
5286,20286,6199.582619944502
5287,20287,3807.3519984999903
5288,20288,5631.635537200809
5289,20289,7334.606499939526
5290,20290,6842.504241938711
5291,20291,4560.729464075036
5292,20292,6135.046708591716
5293,20293,5452.953116136469
5294,20294,6863.262165879514
5295,20295,6350.350089016076
5296,20296,7577.80307266873
5297,20297,5555.857515958633
5298,20298,5351.95956388079
5299,20299,4943.896706258043
5300,20300,6864.629063947892
5301,20301,4636.740965577689
5302,20302,8131.748999233757
5303,20303,5728.317369149407
5304,20304,4984.42682901634
5305,20305,4993.035339644364
5306,20306,4269.059767317517
5307,20307,7393.806252391136
5308,20308,5059.378634754414
5309,20309,4141.15623012406
5310,20310,7093.2787618288985
5311,20311,3911.4238805033237
5312,20312,5448.310133102622
5313,20313,7478.338454660472
5314,20314,6204.230333956601
5315,20315,6999.535123723218
5316,20316,5489.380580700805
5317,20317,3276.353811104132
5318,20318,6603.50892387329
5319,20319,7367.831675216946
5320,20320,6663.38760920543
5321,20321,6091.165022534438
5322,20322,7561.0791305421235
5323,20323,6082.283772063207
5324,20324,6570.523202254739
5325,20325,3456.616819645333
5326,20326,7862.893197049527
5327,20327,7505.462390248774
5328,20328,6197.863702216132
5329,20329,5881.768811727628
5330,20330,7415.301672682972
5331,20331,5657.017950737882
5332,20332,4627.044771576664
5333,20333,5881.354791458237
5334,20334,4142.098787510537
5335,20335,5850.993715426211
5336,20336,4084.0150924087316
5337,20337,4396.602297716626
5338,20338,6383.155077561486
5339,20339,3931.9476872270716
5340,20340,6946.054808685895
5341,20341,6242.077678418418
5342,20342,6722.97141123231
5343,20343,6372.041838900172
5344,20344,5442.009630890887
5345,20345,5162.193188675524
5346,20346,4211.838548972518
5347,20347,5106.943810080901
5348,20348,6077.447980990436
5349,20349,2966.6016060966454
5350,20350,6005.606898835502
5351,20351,7483.2985106399465
5352,20352,4014.040065321603
5353,20353,6427.981259763254
5354,20354,5222.6922461131835
5355,20355,6881.920911342818
5356,20356,5522.567466311886
5357,20357,5542.010336661057
5358,20358,7062.953131997812
5359,20359,7020.194901417004
5360,20360,8234.709718990436
5361,20361,5126.774435579251
5362,20362,4913.568950489158
5363,20363,5153.404896499162
5364,20364,5735.144786178363
5365,20365,5997.28465992142
5366,20366,5651.596547195831
5367,20367,5921.942219901979
5368,20368,4255.685459775597
5369,20369,7454.859274140033
5370,20370,3246.187507101312
5371,20371,8370.35360070116
5372,20372,6250.907803395434
5373,20373,6718.964529835258
5374,20374,4192.710374151646
5375,20375,7019.2935905668455
5376,20376,3615.7239683407447
5377,20377,3837.511827055375
5378,20378,8080.598336876314
5379,20379,5073.95284981783
5380,20380,7666.836940497882
5381,20381,7056.5315943002015
5382,20382,6293.074263956587
5383,20383,6400.480019256619
5384,20384,8278.005875892828
5385,20385,5606.373774838516
5386,20386,3350.962054415656
5387,20387,4763.371017910364
5388,20388,8110.660087684397
5389,20389,5489.943999982699
5390,20390,7213.906171716633
5391,20391,7236.5943205921385
5392,20392,6931.758108013724
5393,20393,7144.1342373237285
5394,20394,6223.2905664328455
5395,20395,2977.020394978468
5396,20396,6297.735323939871
5397,20397,6166.777134697948
5398,20398,5295.993320852196
5399,20399,6538.150847019242
5400,20400,7470.400166138196
5401,20401,4062.419395595843
5402,20402,6141.804094391038
5403,20403,5001.266952869801
5404,20404,7533.787149144119
5405,20405,5321.630719901961
5406,20406,7021.808113449749
5407,20407,6661.192854276835
5408,20408,4424.718889340341
5409,20409,6577.138442474875
5410,20410,8221.04937142813
5411,20411,4210.49025450075
5412,20412,6807.388981228585
5413,20413,7057.916419924201
5414,20414,5883.884084238389
5415,20415,5360.250766355403
5416,20416,6597.670569069111
5417,20417,6603.894442562677
5418,20418,7360.678226252796
5419,20419,7217.025903012386
5420,20420,8168.797996133601
5421,20421,6091.334593089066
5422,20422,6420.201744745897
5423,20423,7023.3968027031515
5424,20424,6198.499624804348
5425,20425,6851.856605771165
5426,20426,3673.3751806344526
5427,20427,5784.921042793722
5428,20428,5863.257200931746
5429,20429,6805.521196053722
5430,20430,5546.084659831502
5431,20431,5353.244319405331
5432,20432,5982.004996265954
5433,20433,6451.977786054817
5434,20434,7468.677934612768
5435,20435,5486.850393755015
5436,20436,4554.011730666539
5437,20437,6572.612028493226
5438,20438,4862.653965080143
5439,20439,6155.9378942473795
5440,20440,4467.159926634778
5441,20441,5439.595061942651
5442,20442,5187.055599006262
5443,20443,6604.555973471179
5444,20444,7022.007813722175
5445,20445,4245.860683058915
5446,20446,5113.6652816350115
5447,20447,7039.830040730523
5448,20448,7607.351146849757
5449,20449,7899.552164728296
5450,20450,6233.878597693027
5451,20451,7349.407825111222
5452,20452,4101.22349493616
5453,20453,7645.4528563169315
5454,20454,7675.254688227496
5455,20455,6097.314581627973
5456,20456,7898.360099406121
5457,20457,3602.3131492853126
5458,20458,6989.8739323682885
5459,20459,3545.726064944618
5460,20460,6410.500537021761
5461,20461,7195.9347521964455
5462,20462,6426.290027294407
5463,20463,6324.736123705027
5464,20464,7695.174063539206
5465,20465,4549.314437130362
5466,20466,8430.493396915086
5467,20467,4894.963926719571
5468,20468,6869.161431594018
5469,20469,6557.583603101224
5470,20470,6475.907892567156
5471,20471,4474.778270229425
5472,20472,6219.315484900789
5473,20473,7199.752999376532
5474,20474,5389.799453248033
5475,20475,5291.713410522365
5476,20476,7634.570573287715
5477,20477,5905.010656101445
5478,20478,7395.139355220439
5479,20479,7289.939422503869
5480,20480,5204.014704754866
5481,20481,7523.127838950138
5482,20482,4045.940692344259
5483,20483,5215.783720268692
5484,20484,5235.55231336688
5485,20485,6254.116332058663
5486,20486,7064.545293520086
5487,20487,6379.705502470715
5488,20488,3001.9495879039414
5489,20489,4954.275808277561
5490,20490,6635.255298674355
5491,20491,5466.56439373123
5492,20492,6055.464151169347
5493,20493,5631.947504542344
5494,20494,5979.227658987296
5495,20495,7482.913621600698
5496,20496,5112.273148429741
5497,20497,6370.83650195888
5498,20498,4880.013958630925
5499,20499,7168.40997774075
5500,20500,4536.449956382207
5501,20501,7204.20679071206
5502,20502,5681.752210391173
5503,20503,6154.496516908976
5504,20504,6661.038519269591
5505,20505,7325.56177346823
5506,20506,6186.266859247029
5507,20507,4817.100670118006
5508,20508,5270.375826569993
5509,20509,6392.21157350677
5510,20510,5569.542658512014
5511,20511,4970.237844662493
5512,20512,6222.599815998771
5513,20513,5391.221829519376
5514,20514,6528.456194503419
5515,20515,5835.0176965279215
5516,20516,7404.564584558799
5517,20517,3716.697029186083
5518,20518,4844.942739152148
5519,20519,6881.150357407408
5520,20520,5813.201933403595
5521,20521,7413.339301490986
5522,20522,5524.503415717446
5523,20523,4648.560418049537
5524,20524,6891.520704332872
5525,20525,6030.178895327322
5526,20526,6573.053178881321
5527,20527,8109.054178237236
5528,20528,6034.316357956316
5529,20529,5751.568366392785
5530,20530,2408.2515488829094
5531,20531,4367.8925530166325
5532,20532,7489.989358929547
5533,20533,4598.157053982206
5534,20534,7654.3172986546715
5535,20535,4931.743935632506
5536,20536,7792.213126764244
5537,20537,5794.55170016743
5538,20538,6004.692247261492
5539,20539,6776.986950644176
5540,20540,7408.5464533341965
5541,20541,5420.464193866663
5542,20542,5429.358504518007
5543,20543,7179.287347904105
5544,20544,6030.604502338368
5545,20545,7158.409892036238
5546,20546,5430.2490697999
5547,20547,7108.244078686982
5548,20548,7160.676374776997
5549,20549,6622.533379694527
5550,20550,2379.9060465781295
5551,20551,4527.819929001193
5552,20552,6040.929405847027
5553,20553,7028.980794566966
5554,20554,5528.848449034009
5555,20555,6731.234791352168
5556,20556,5435.388434897708
5557,20557,3976.559761269701
5558,20558,4671.735545735751
5559,20559,5282.753471493004
5560,20560,4162.434781521667
5561,20561,5571.069562547376
5562,20562,3894.241509933589
5563,20563,5843.817807437327
5564,20564,6089.7392032448715
5565,20565,4586.156965236824
5566,20566,7310.387735347076
5567,20567,6978.366811986925
5568,20568,4935.220938740602
5569,20569,4448.701113959499
5570,20570,7211.835250761479
5571,20571,6318.3875939963345
5572,20572,4910.19396078362
5573,20573,5562.940981220741
5574,20574,5793.683980497744
5575,20575,8569.650835075563
5576,20576,7227.620294814485
5577,20577,5974.625898527
5578,20578,5733.177062499989
5579,20579,6426.544383963724
5580,20580,4680.993293504001
5581,20581,5703.9421880567015
5582,20582,5922.144029109103
5583,20583,7832.2981476731175
5584,20584,7105.531576434915
5585,20585,6544.333926224286
5586,20586,7802.222104940765
5587,20587,7250.368866874212
5588,20588,8614.366117457448
5589,20589,4918.366970100392
5590,20590,4671.575290952029
5591,20591,6427.31380630184
5592,20592,4489.2167659108345
5593,20593,7452.957879222013
5594,20594,6354.733847862922
5595,20595,5818.480953976088
5596,20596,5427.168866674663
5597,20597,6174.681777632539
5598,20598,5124.984124530547
5599,20599,6106.6904565679815
5600,20600,5222.207608284645
5601,20601,6523.52899555847
5602,20602,6131.720817363785
5603,20603,3817.8023285588024
5604,20604,5410.753711735704
5605,20605,5434.137650807301
5606,20606,7365.149961128757
5607,20607,6211.123337595958
5608,20608,4239.027184213318
5609,20609,7534.754777703977
5610,20610,4604.3778206612105
5611,20611,4865.0790578821525
5612,20612,4484.858059218822
5613,20613,6631.706277363493
5614,20614,8147.006148552435
5615,20615,6365.706299802897
5616,20616,5903.654669730904
5617,20617,7522.813138894024
5618,20618,5381.809584481593
5619,20619,6604.000416196285
5620,20620,4379.580999716536
5621,20621,6111.463544040032
5622,20622,6078.89009062783
5623,20623,6192.353122953955
5624,20624,6804.897768736047
5625,20625,7425.648574990343
5626,20626,5146.408526267424
5627,20627,6852.979709802602
5628,20628,6065.649790354878
5629,20629,4609.5649809845445
5630,20630,5875.942328592947
5631,20631,7209.842603129178
5632,20632,7642.994806927269
5633,20633,4957.358997995429
5634,20634,6529.66100522755
5635,20635,6008.5095963808235
5636,20636,5848.436656930873
5637,20637,4308.849526555132
5638,20638,7272.133388509811
5639,20639,5707.653575710637
5640,20640,6703.374587748018
5641,20641,7441.507254490599
5642,20642,6460.282604100554
5643,20643,7392.590844729612
5644,20644,6721.812847327981
5645,20645,3594.800737994824
5646,20646,5203.814632650605
5647,20647,6652.02602595906
5648,20648,5460.09863075338
5649,20649,4506.103399336834
5650,20650,5720.324943020331
5651,20651,5167.386596705116
5652,20652,5340.674871542175
5653,20653,7405.923254480811
5654,20654,7245.502599757967
5655,20655,7259.023765488465
5656,20656,6664.341772257864
5657,20657,7343.520350742018
5658,20658,5215.2557976650205
5659,20659,6480.1683258640705
5660,20660,4505.964650789437
5661,20661,6446.680770582477
5662,20662,6739.997046899401
5663,20663,5215.807099480421
5664,20664,5214.581505488187
5665,20665,5567.21648571635
5666,20666,6533.5664406250235
5667,20667,5268.682704182908
5668,20668,6392.692945932647
5669,20669,6065.018221458066
5670,20670,6765.987873738405
5671,20671,6147.117926518339
5672,20672,5767.629672973098
5673,20673,7558.775419874316
5674,20674,7756.430774328872
5675,20675,8003.706239227138
5676,20676,7081.937304486522
5677,20677,5055.962088697689
5678,20678,5218.925929555525
5679,20679,6513.276142965124
5680,20680,7112.816282489859
5681,20681,6124.013155375436
5682,20682,6873.330860645597
5683,20683,6804.926545356545
5684,20684,5124.058132342441
5685,20685,5510.140732358962
5686,20686,7005.283934608645
5687,20687,4436.145990053265
5688,20688,4394.196739727709
5689,20689,6810.3747884692
5690,20690,3666.81695861639
5691,20691,5564.344004753453
5692,20692,8089.493248438323
5693,20693,6428.983714025045
5694,20694,8060.0697077595305
5695,20695,6645.773897352238
5696,20696,5754.974714238321
5697,20697,4870.876311323491
5698,20698,6912.0894039070145
5699,20699,5695.037634679173
5700,20700,7798.332346665817
5701,20701,5869.1859875696855
5702,20702,5545.844656948193
5703,20703,7227.121511216085
5704,20704,7962.295109131039
5705,20705,4469.216781278636
5706,20706,4708.679782730432
5707,20707,7518.575388999963
5708,20708,7705.3818460397415
5709,20709,6285.484935870586
5710,20710,4350.583886017001
5711,20711,6697.070245785917
5712,20712,6151.488759650476
5713,20713,4355.189424437175
5714,20714,5940.874109031002
5715,20715,5895.071719531616
5716,20716,5580.575386269667
5717,20717,6438.416142522923
5718,20718,6370.737388451322
5719,20719,7157.408341549856
5720,20720,7021.057232221645
5721,20721,4920.012476903128
5722,20722,4388.134193980175
5723,20723,6203.977388607043
5724,20724,6782.472115507884
5725,20725,5979.541695737198
5726,20726,6035.323555976008
5727,20727,7676.095742851543
5728,20728,5322.159133761572
5729,20729,5178.992490970909
5730,20730,4760.620733162264
5731,20731,7401.410403609275
5732,20732,6015.6944128872565
5733,20733,4113.364936772612
5734,20734,5269.8090754501845
5735,20735,6715.426823390441
5736,20736,5363.980911774832
5737,20737,6204.274912164547
5738,20738,3998.054163516433
5739,20739,5118.272102266755
5740,20740,7105.176205673855
5741,20741,5449.820568971448
5742,20742,6409.813370967412
5743,20743,6100.087116730047
5744,20744,5330.631418083194
5745,20745,5078.936277922777
5746,20746,5236.401270283984
5747,20747,5374.5421424971955
5748,20748,6493.7523853223265
5749,20749,5177.183993201512
5750,20750,7638.638636882361
5751,20751,7124.644483632143
5752,20752,5920.098457910124
5753,20753,7052.281230522182
5754,20754,5145.813728506279
5755,20755,6804.39356533867
5756,20756,7512.563683401268
5757,20757,3161.634719033515
5758,20758,6783.816898352894
5759,20759,5741.984240452601
5760,20760,7160.2457898762095
5761,20761,7996.836369805704
5762,20762,6165.054285803208
5763,20763,4723.375454715586
5764,20764,4948.978347167775
5765,20765,4203.6850310792015
5766,20766,7151.465237118698
5767,20767,8289.704753447086
5768,20768,5837.204338093438
5769,20769,4692.421179240072
5770,20770,6462.331034474667
5771,20771,7070.685300401421
5772,20772,6955.1440543297
