id,yield
23673,4349.862547763314
23674,7457.737453470858
23675,5126.943804568162
23676,6474.576846097423
23677,5937.606377076209
23678,7975.059660308779
23679,5511.437198929803
23680,7396.784526858329
23681,7820.471372887538
23682,6399.81826222161
23683,5834.02305031818
23684,5961.9789838713195
23685,8119.638098561442
23686,5635.571482184721
23687,6209.179962959048
23688,5554.0048754680465
23689,7320.504826063481
23690,6736.3580109492605
23691,5233.450379286694
23692,4751.301138724265
23693,5326.113182777432
23694,5290.3334222855965
23695,5499.373851063928
23696,6507.863992055453
23697,7697.1030975008525
23698,3792.175293057063
23699,5208.7711541782155
23700,6066.203873252662
23701,5531.673766038208
23702,4335.590042535116
23703,8128.548104157931
23704,3613.251168915594
23705,7999.043152763455
23706,5880.685499596411
23707,3894.166005104557
23708,7281.377668365247
23709,5684.250053810071
23710,6169.973358808826
23711,6542.747314647416
23712,7236.187619510293
23713,2588.4984651954564
23714,5927.943417166566
23715,7369.907589425094
23716,5796.387454217838
23717,5475.615412816737
23718,6839.290726032332
23719,3206.2811972984578
23720,4599.931640339105
23721,5034.336123461386
23722,4761.061103801578
23723,4677.125027822648
23724,4580.2466920834595
23725,5589.622001552187
23726,5984.661802079832
23727,6785.849522069135
23728,4210.314814177096
23729,6813.672815603791
23730,7408.975793304411
23731,6969.311538910179
23732,4928.302662274614
23733,5789.757465893062
23734,5243.434023064383
23735,6472.141675851935
23736,6573.763874992415
23737,4180.45337144787
23738,8357.417409835502
23739,4043.379897150493
23740,5661.291159408973
23741,4293.587645507336
23742,5300.793374594381
23743,6743.527287720475
23744,8005.086464367093
23745,7664.291657563131
23746,3997.536232789773
23747,7458.439021257893
23748,6461.302259325111
23749,6186.734986409996
23750,7781.2166018907365
23751,7597.649294533142
23752,6889.887138260249
23753,6885.300831615862
23754,3130.4024901701223
23755,5393.194260832277
23756,5352.015363383445
23757,5388.7142838329155
23758,3780.6348482051117
23759,4161.09978877048
23760,5960.604946734266
23761,6107.970647475902
23762,6502.938544603455
23763,7709.299823707589
23764,4503.059854437966
23765,5587.132060381084
23766,6674.340843797751
23767,4966.357249142601
23768,6101.9439162921835
23769,7539.2841227694435
23770,6697.202802404382
23771,6554.615738537054
23772,5881.266585615816
23773,6474.974742800661
23774,6532.757203875348
23775,6580.257473217848
23776,8308.236100222051
23777,6506.41863266164
23778,5549.1627967344175
23779,5767.279466150616
23780,6553.464629894857
23781,7464.230976556707
23782,7622.721068672317
23783,5597.178857609972
23784,4801.944945749234
23785,5805.136498860807
23786,3508.4238560017775
23787,5569.976933937315
23788,6258.496404177573
23789,7587.219276734177
23790,4267.030204238004
23791,5641.24809802307
23792,6987.604740370557
23793,6881.9628026342125
23794,6575.936935180995
23795,5382.121513783798
23796,6025.753831465984
23797,5207.632268732468
23798,6689.437012701529
23799,6795.7560280872995
23800,6154.024070511259
23801,4416.533175161398
23802,5245.807855830867
23803,8139.450859609723
23804,4745.274698574498
23805,8118.619998555472
23806,4234.18928852927
23807,8005.176448192459
23808,4439.569793343618
23809,4060.325819494022
23810,7349.221275759349
23811,6974.049685499339
23812,5263.749758746332
23813,5252.71509240944
23814,5698.5445585433035
23815,7249.596094882025
23816,4310.925732192026
23817,5014.92954048026
23818,5152.374786477252
23819,5355.242989684354
23820,7412.729676973468
23821,4472.289783457144
23822,6778.020519333217
23823,6864.393207830357
23824,6347.883336911311
23825,5014.378655346884
23826,7990.79111591341
23827,5487.069797628983
23828,6298.714442317283
23829,5095.954219364967
23830,5632.5890050397375
23831,4125.997948612159
23832,4086.695504615348
23833,6515.574021617774
23834,6219.212271545261
23835,7996.125948210828
23836,8013.997840953243
23837,6133.970865110785
23838,4240.440779081393
23839,7184.896207978025
23840,5731.20621181738
23841,5401.303306172464
23842,7584.205456116571
23843,6438.305902301604
23844,6311.177045514967
23845,6380.321243589404
23846,5392.173351826634
23847,6392.450365324196
23848,8309.536650454302
23849,6157.546710887725
23850,6210.886524616566
23851,5540.808406216807
23852,6361.079205752853
23853,6899.431949681543
23854,7213.672997656174
23855,5700.445623012872
23856,6932.642418437926
23857,7787.905903999565
23858,7174.582013825566
23859,6152.66351152462
23860,6634.311658772516
23861,3907.4171890380694
23862,6686.163967933578
23863,5561.483081587771
23864,6169.433838340408
23865,2433.744558051867
23866,6579.595132967964
23867,7621.649196903682
23868,7641.607171212108
23869,7465.183612869141
23870,7857.221771776716
23871,4156.414366844747
23872,7819.871493499613
23873,6094.864534917411
23874,7020.347526953533
23875,5501.467644015482
23876,4706.812946934598
23877,7617.3275209400235
23878,7221.812312232774
23879,6529.307512969556
23880,6696.131512825538
23881,4709.5148784538005
23882,6239.116467793962
23883,4894.869669556467
23884,6855.625173069424
23885,3049.263092598584
23886,6952.465318919623
23887,3034.276127866424
23888,6788.683459398306
23889,6278.061145458959
23890,4278.167509934501
23891,5783.61574163586
23892,7652.40573590329
23893,7362.673189619266
23894,6362.152816747857
23895,5662.2909246228755
23896,6576.815144149662
23897,8332.105051338607
23898,7028.368950260815
23899,5532.180434033838
23900,6015.053582277319
23901,7244.539273111534
23902,6188.928719124347
23903,5411.352419488533
23904,4680.037992477522
23905,7787.427925242697
23906,5380.219458120549
23907,5094.051745491749
23908,5114.8138557013945
23909,4687.809802461184
23910,5932.550615984038
23911,8069.1918715292795
23912,7367.76001004564
23913,4398.380663008287
23914,3593.643040598473
23915,5642.974102359448
23916,6404.540304251307
23917,4454.067152793642
23918,6094.039871056643
23919,5934.087589884611
23920,5658.142096784784
23921,6544.198521775447
23922,8066.615129276608
23923,3915.476989938953
23924,5764.786316359674
23925,4252.886663543915
23926,4693.625612620714
23927,8111.058433370229
23928,8264.261550077514
23929,7194.40249397281
23930,5776.807238038928
23931,2995.076809480941
23932,6249.202119152143
23933,7258.506115921707
23934,7636.13960409993
23935,7658.093939542208
23936,7498.010972887017
23937,5380.685944886815
23938,8014.150880089628
23939,2390.7617435908387
23940,5627.88896402611
23941,6230.581256049474
23942,3580.799553968506
23943,6527.496989892019
23944,4321.315483216114
23945,5880.46337875926
23946,4618.763607726054
23947,5375.275034365461
23948,7073.9675977448915
23949,6856.018646896585
23950,6054.235915632962
23951,5862.736480099924
23952,5932.686171785819
23953,6011.787553583432
23954,5265.270610549275
23955,5645.704600453412
23956,4871.2647671174955
23957,5329.654080124927
23958,5787.074899098697
23959,5801.68408193189
23960,8100.654630228496
23961,5044.7247218095545
23962,3934.555473565033
23963,7316.837908785793
23964,8103.294026114822
23965,6733.462346252277
23966,5251.531162876928
23967,8142.877974250535
23968,6915.176504789042
23969,6894.936927515265
23970,6707.94999517935
23971,5126.768785134976
23972,6716.560879833016
23973,6356.129276464771
23974,6583.850130633454
23975,4305.549780795859
23976,8110.6273240697965
23977,6043.070904918513
23978,4918.203908090494
23979,4987.702481498904
23980,5467.551776679602
23981,7665.986487820157
23982,8262.954126091561
23983,4204.996718682414
23984,7410.596326104687
23985,2725.2004163870556
23986,6474.742045128074
23987,4666.12493905169
23988,6597.743461755437
23989,5297.685413509258
23990,8158.09071721027
23991,5864.934854893739
23992,4319.633745743965
23993,5055.157013557763
23994,5171.517406067248
23995,5635.404489107533
23996,7393.576104971208
23997,4669.653548687319
23998,5732.108561651967
23999,3427.8598735979085
24000,5574.20240930677
24001,5675.962209078221
24002,7956.150117053406
24003,6911.212231411972
24004,4330.919007746615
24005,6012.0401005862
24006,6908.424557222965
24007,5604.874773695463
24008,6913.8306123591565
24009,7570.881197630964
24010,3363.1775392193304
24011,6269.02642899591
24012,4698.368237993796
24013,6663.452632755285
24014,6225.027796355984
24015,6066.231936430393
24016,7596.8923164301195
24017,4931.693243787561
24018,8278.555686138612
24019,6623.180085349796
24020,5693.588117202503
24021,7513.967889877532
24022,7915.140782081347
24023,4761.052642615628
24024,3650.7359405043426
24025,5518.243229881379
24026,6390.431477375244
24027,4656.733688811528
24028,5987.065510074087
24029,3341.5091223646928
24030,7104.168996143621
24031,3991.112398186102
24032,3748.4586453381685
24033,8211.128905259775
24034,7396.215244254254
24035,5417.805238056401
24036,7199.025620717522
24037,5023.571007677173
24038,4225.66546042024
24039,5686.9184647314505
24040,6207.334102655704
24041,6888.032607550804
24042,7595.580390753557
24043,5950.977217976473
24044,8376.805660724505
24045,6624.980381725841
24046,3228.918339062051
24047,7404.7391075492915
24048,6868.65450275402
24049,5565.146122349744
24050,6374.97282195517
24051,6623.17175911041
24052,7295.773973892089
24053,8127.966313181535
24054,3427.054341887123
24055,7704.77351201895
24056,5327.043004970248
24057,6571.127970225009
24058,5129.628087978614
24059,6617.279304714152
24060,6349.890568314741
24061,4132.2284627286035
24062,6510.597571394634
24063,5129.153066977788
24064,3324.5106544720948
24065,5086.0309663581165
24066,2242.973446345097
24067,4316.411017776224
24068,6078.625214674183
24069,4790.643432530485
24070,7105.054334560267
24071,5549.450583377868
24072,2545.580059596191
24073,5744.978326279805
24074,6701.338325157421
24075,5720.345602112552
24076,6206.949938267453
24077,6706.545943368145
24078,3875.3714645370937
24079,4690.637765318448
24080,4359.337184141193
24081,6872.075916358958
24082,5385.423017831334
24083,6452.043700550188
24084,6036.578221233556
24085,4500.905766906199
24086,7550.684849235879
24087,6905.7930222182285
24088,6419.220320290374
24089,4125.7727684850415
24090,5198.65654440132
24091,6354.808600897366
24092,8270.747369509882
24093,6895.794616875404
24094,6549.773701598212
24095,7264.15382421634
24096,7824.922661386025
24097,7775.779367146663
24098,6474.782408156997
24099,7042.195078537738
24100,5637.24582846546
24101,7554.601719506612
24102,7285.901043633837
24103,6463.968474015117
24104,5612.61292537024
24105,6646.7816077753805
24106,6767.410291750869
24107,5727.961696448438
24108,5712.457269266443
24109,8061.775256003158
24110,5237.546509466537
24111,2729.460494891011
24112,7839.555419201755
24113,7445.078186224968
24114,2196.2594922786766
24115,6932.12776424116
24116,8380.130341272248
24117,6090.724938681295
24118,5849.496509313109
24119,6915.1921882917595
24120,7331.113681908184
24121,7466.279912740284
24122,8085.291967182192
24123,5825.166973746113
24124,5592.355686489895
24125,5237.620064670071
24126,7019.960974578158
24127,6325.547085082516
24128,5971.534640310073
24129,5062.0563048202785
24130,6922.830266649753
24131,7395.168609391835
24132,6015.680189059799
24133,5916.705330405805
24134,8159.954804741543
24135,7650.920921623333
24136,4266.084182623685
24137,4716.882424341734
24138,6336.171640990157
24139,4704.281846532656
24140,6574.069709577311
24141,4160.873410428196
24142,5838.704727400297
24143,7633.235948652174
24144,4468.4408404433125
24145,6999.856495328709
24146,7097.3219107892955
24147,4698.205188115028
24148,6135.298556165137
24149,5300.292862358579
24150,7386.390064102812
24151,5190.240777817017
24152,5747.590799152429
24153,5939.943600995653
24154,2282.3019177632273
24155,6035.164634835204
24156,6305.597748931908
24157,2983.143574895472
24158,5938.12281830892
24159,6654.369729950747
24160,5903.99798629641
24161,5077.888951690225
24162,6810.9341536026795
24163,8153.509999954007
24164,5592.793350646277
24165,7356.476902900348
24166,4309.468590542655
24167,4300.8707351680105
24168,6257.909103737119
24169,6908.245971695256
24170,5065.404596769706
24171,7867.176756143216
24172,6116.68742865782
24173,4129.473445853068
24174,4170.760633892356
24175,8533.287789723528
24176,6428.102278549881
24177,3955.8691543552013
24178,4322.867401829126
24179,6136.347356013073
24180,8001.372318539374
24181,6550.295868174451
24182,6614.985191925681
24183,5898.459125224057
24184,5943.817388090446
24185,6691.439943264388
24186,3880.5279382932295
24187,2937.105257188332
24188,5313.898196801706
24189,5385.012913957501
24190,5431.31293940267
24191,6304.487962751709
24192,7420.0057437087
24193,7352.506324493495
24194,6410.735470786535
24195,6091.573106203177
24196,6280.043501676266
24197,6173.2659284903075
24198,8249.77071376963
24199,7600.172536010862
24200,7412.449729518564
24201,7327.696288870766
24202,7007.375122494943
24203,6403.860110754754
24204,7713.662228690508
24205,6455.5715707790305
24206,5878.796512426845
24207,6441.745065178927
24208,8408.687294741141
24209,7756.065787238818
24210,4662.832033894761
24211,8290.900807373713
24212,4696.657657325993
24213,7117.387390223391
24214,4555.513483451799
24215,3918.249804018029
24216,6713.290140585219
24217,7681.075412639998
24218,5872.843341346498
24219,5501.53816806393
24220,6861.469825941157
24221,5762.909318007248
24222,8196.49867276792
24223,6018.099974156015
24224,7593.353906095406
24225,7512.659731957912
24226,5534.487395759
24227,3702.9651303184455
24228,6387.59718147536
24229,5028.61621031488
24230,5828.154736761268
24231,7440.397605805315
24232,6290.098977821338
24233,3330.9872296979584
24234,6610.823658494303
24235,5238.1776334564975
24236,4924.197981990251
24237,8094.311887480074
24238,6506.276249584698
24239,6151.666687232851
24240,6439.736128573834
24241,5815.648222276709
24242,5178.003741729883
24243,4318.053979663745
24244,5307.905062006007
24245,6601.339132446433
24246,7564.279554868695
24247,6630.22043354482
24248,5385.715536698976
24249,7187.829716411487
24250,5253.160118470688
24251,3482.0262667346883
24252,6972.101032734154
24253,6981.651709353416
24254,3807.449783441788
24255,5479.778402946142
24256,6865.096109746332
24257,6986.134435870352
24258,8335.312691396448
24259,7372.914329851241
24260,6807.7237428598855
24261,7200.558085996021
24262,7490.095661835811
24263,7187.281030852463
24264,6288.277579012464
24265,4786.872493230597
24266,8385.516054668045
24267,6833.207339495751
24268,8086.246002256904
24269,6724.380380317461
24270,5244.341019845059
24271,6849.757476662529
24272,6145.613810702379
24273,7687.646729740342
24274,8125.067523014535
24275,3670.360131771417
24276,5559.655580031335
24277,8648.307607487952
24278,5597.147203381569
24279,5426.570513162448
24280,6606.687073100769
24281,6756.971307725031
24282,6199.875864572948
24283,4438.609817594669
24284,6758.216955375442
24285,7438.495382255109
24286,6300.101775792352
24287,7650.313346898948
24288,7778.050681578346
24289,4850.438162407876
24290,4275.288196203977
24291,8142.306404937466
24292,6097.116470364186
24293,6126.127564933848
24294,5663.206450743828
24295,6074.862148877691
24296,4085.134235998178
24297,4217.104908413099
24298,7401.405169065545
24299,6628.392208035164
24300,8019.725093793937
24301,8304.429232272823
24302,5690.9104575262145
24303,3727.499529700868
24304,3951.277296080327
24305,7319.020105378785
24306,3384.2459801171335
24307,5458.617754860224
24308,5079.760146294273
24309,4827.710114985292
24310,7763.17561513913
24311,6551.884350367811
24312,5799.463500140823
24313,7392.361848606278
24314,6130.488496234549
24315,3314.921155699216
24316,6616.738169310738
24317,3008.364588552116
24318,5901.149245882331
24319,5393.537864339821
24320,4240.747609606594
24321,5955.635173341307
24322,7863.069943894075
24323,5110.46552534457
24324,7543.183233869481
24325,4041.4638711921175
24326,4159.449686761683
24327,6431.987280609046
24328,5846.923231681983
24329,5309.257302291104
24330,5740.640669101233
24331,6400.934615989377
24332,4298.142781785045
24333,6963.023901818183
24334,3953.0316661876786
24335,6837.636875648795
24336,6177.931962475921
24337,7225.046635597516
24338,7399.36003424638
24339,5975.0687945115715
24340,6963.776776148861
24341,5597.34748406037
24342,4171.575752455645
24343,4188.74601443272
24344,6231.651731640359
24345,4316.770471130713
24346,4386.914871208311
24347,6787.6857647372935
24348,7529.71694645565
24349,6655.607011904551
24350,5401.629368921025
24351,6757.777401231172
24352,6907.569669925141
24353,7876.034823735896
24354,7510.645010934402
24355,5466.441031230796
24356,6815.5358695053865
24357,4402.337371183448
24358,7354.05888939539
24359,6118.93058497762
24360,4305.51838984846
24361,7602.955527054449
24362,7535.478058205979
24363,5876.124132397744
24364,5651.560931338791
24365,4108.038221444214
24366,6194.452867730798
24367,4814.443254755445
24368,6479.912104641155
24369,6195.069610279204
24370,6087.928286199868
24371,5057.294247206509
24372,6267.571333295914
24373,6253.715199426033
24374,7115.008616603
24375,6321.107488224546
24376,6656.559354591555
24377,2964.559593862439
24378,5898.223791615226
24379,6306.144110527173
24380,5938.655781546405
24381,6358.623609756987
24382,5021.510156858742
24383,6637.928125682361
24384,6816.9978475513535
24385,7018.163757824213
24386,6823.754794413017
24387,6622.183322069768
24388,4701.37558746126
24389,5365.2519576567765
24390,6722.816253623775
24391,6244.639140292658
24392,8238.743706652866
24393,6581.365431077828
24394,5496.873962985478
24395,5220.527746615927
24396,7918.211298468254
24397,3240.8249696299426
24398,7346.1989266591145
24399,4344.841929968642
24400,6509.160390518117
24401,5924.59719104478
24402,6710.177425933022
24403,6244.116887314917
24404,5054.79389308685
24405,3805.385296500731
24406,5883.7934179541635
24407,8353.149477797058
24408,4509.735291195622
24409,5756.0281458899135
24410,6226.139770715748
24411,7580.419190528549
24412,7495.3384445550555
24413,6207.568485784357
24414,5723.003702051073
24415,4262.902878058903
24416,7071.989912988144
24417,6186.14316937504
24418,6448.071366462784
24419,5308.168961139883
24420,7908.306530426634
24421,5391.674618624618
24422,6891.418182762908
24423,6530.479448643974
24424,3986.748635180823
24425,6065.239064920643
24426,7635.314203963635
24427,6927.423013735533
24428,6541.443104319478
24429,6328.934569888968
24430,6373.234550439939
24431,6607.650272717457
24432,6340.619159552452
24433,5083.927643138318
24434,5313.8383632817295
24435,5125.535286025335
24436,4284.447356757937
24437,7627.605056986111
24438,6060.0812983158685
24439,5934.475815965648
24440,4897.684832329154
24441,7654.17727593234
24442,6104.68246135669
24443,5550.710889312924
24444,7543.377484230091
24445,4247.23823224328
24446,8170.699470682186
24447,7048.351571688053
24448,4295.865043393246
24449,5378.792045555457
24450,8110.49762730683
24451,5162.4289997771
24452,6222.258633954366
24453,6666.831121800932
24454,6887.75214307016
24455,5130.155214050063
24456,5240.415456327783
24457,7295.920917437759
24458,6110.3347447522665
24459,6588.726532809802
24460,7148.3440283097725
24461,6399.113691737613
24462,6892.838934151741
24463,4261.052336810318
24464,5483.518505876831
24465,5945.461878119683
24466,7704.273589291032
24467,7581.894436360718
24468,4378.983423089308
24469,6018.100435666579
24470,7535.59847871337
24471,6370.282500093107
24472,4601.861653783976
24473,6118.343600094007
24474,8307.212190995986
24475,6766.121901573633
24476,5536.048800869417
24477,6456.02108156144
24478,6434.838262454681
24479,4084.9288046581078
24480,3455.490866619598
24481,5281.001382094449
24482,3927.01768526447
24483,6528.2523186400795
24484,7998.938153464079
24485,4432.714844459264
24486,6853.735165832004
24487,6608.767874726131
24488,7195.3939685731675
24489,4833.337462923809
24490,4493.85052097497
24491,6887.302760585619
24492,6582.588999379928
24493,7491.3687038178205
24494,5819.816553164611
24495,3440.179657315459
24496,7330.128209868304
24497,6463.587117679258
24498,7537.037573119263
24499,6896.1883631609035
24500,3957.4195532333915
24501,7000.727217466662
24502,6579.334194511468
24503,5269.308918947309
24504,5344.820091737324
24505,7515.156824829532
24506,6766.261619449438
24507,5927.1068052234
24508,5896.490867092471
24509,4870.503418875019
24510,6679.168782943617
24511,7388.491093326063
24512,6421.7142603797265
24513,7762.16428615786
24514,7541.605959459919
24515,6090.542926239103
24516,6116.365013080551
24517,3856.0457185475398
24518,6853.163420743822
24519,6555.869866146063
24520,4404.354142628359
24521,4649.78981417971
24522,6177.880542621653
24523,6936.964681895263
24524,6418.586826910306
24525,7461.87922758252
24526,3849.1362979819405
24527,4057.31175452195
24528,4075.0795768555604
24529,6441.572047678388
24530,6545.680590941806
24531,5645.592889364339
24532,8225.211527081652
24533,5662.241755480813
24534,4310.917475752408
24535,4742.514428355167
24536,6055.26900223284
24537,7628.18962834272
24538,6688.060419063766
24539,7273.895974453751
24540,7685.324998196334
24541,4920.0099037525215
24542,5040.6838550521825
24543,4374.049663388796
24544,7905.883166987486
24545,6038.14473338724
24546,8119.448462687255
24547,6091.563188451356
24548,6234.902829703741
24549,7382.866745389952
24550,4477.845332656355
24551,6799.26004474215
24552,5585.817950770936
24553,5557.02258821329
24554,7351.148944314363
24555,4146.184176919733
24556,5017.911248962197
24557,8365.471392311636
24558,3300.448971687622
24559,4645.2589084026395
24560,5991.987404975598
24561,3785.0411237896815
24562,5590.847730180936
24563,4356.886092602005
24564,8364.633361484919
24565,4966.2119394090605
24566,7207.914692839292
24567,8201.588443524191
24568,5951.721841160494
24569,3886.4676191490407
24570,5666.670099148667
24571,6984.252481041913
24572,4368.6557361295345
24573,7266.808243783777
24574,8263.312299496563
24575,5647.619015492849
24576,6370.186115932295
24577,7440.741152179823
24578,6242.244719377498
24579,6906.5311740369425
24580,5755.404575399205
24581,6874.16619951855
24582,8275.49230326038
24583,2279.80512841532
24584,6393.456935376692
24585,6876.9598609899485
24586,5921.185851485413
24587,6737.0694767065615
24588,6345.007140784945
24589,5885.473649642658
24590,6824.123503068051
24591,5557.370921245263
24592,7429.984128273984
24593,7425.524648186373
24594,6849.503587337796
24595,6417.306347580128
24596,6804.09419387312
24597,4086.35667979112
24598,6880.525556127728
24599,5821.600535166187
24600,4607.2692774781435
24601,7405.822902860299
24602,4001.5133923151134
24603,4000.5025046069077
24604,5423.692448790052
24605,5774.2138827243425
24606,5649.42517288377
24607,6766.189485933512
24608,4674.694787242997
24609,6526.758277022655
24610,5435.616643977328
24611,7344.867635870828
24612,3639.6228992194056
24613,5610.424640430558
24614,6728.641540472058
24615,3299.2072824823526
24616,6383.406928993373
24617,7846.477445613391
24618,4145.4812415759025
24619,6302.405297637933
24620,6735.283610618526
24621,8268.973887178097
24622,6557.135824349591
24623,6657.901653848114
24624,6062.795527507036
24625,4323.7001986214245
24626,5661.146675102509
24627,5171.893879676884
24628,4138.0065638292335
24629,7520.593927759863
24630,7032.3115904415945
24631,6518.2918602244545
24632,6637.60632901427
24633,5504.926682569543
24634,5939.408497556816
24635,5841.282408114616
24636,7261.465107582512
24637,5603.765263543899
24638,3664.0690666752707
24639,5952.0634008993375
24640,5070.50845136232
24641,3674.7317676681578
24642,6012.366079266608
24643,5346.731029540017
24644,5273.396632408938
24645,7215.997360140296
24646,6845.197503058982
24647,4043.684657973542
24648,4736.194238019722
24649,2357.8636589000166
24650,5519.922741043637
24651,7804.000809499851
24652,4806.127833974466
24653,7220.937367962517
24654,4512.028446287149
24655,4131.810588163172
24656,3472.336298773559
24657,7579.606999589684
24658,4250.039272936557
24659,4338.673561522966
24660,5910.696603288399
24661,4104.6481007069715
24662,6094.977272278407
24663,5312.195436581767
24664,7730.10798235486
24665,6839.616286851013
24666,6887.8733165450985
24667,5242.859315131467
24668,7283.941641307129
24669,6559.593006276905
24670,7314.886612443199
24671,7397.800640295076
24672,4063.8697388245682
24673,5435.645943633283
24674,6434.608025882222
24675,4164.234427758778
24676,4725.687056073273
24677,6476.585594582895
24678,5197.909508531741
24679,7110.286074486444
24680,6464.564806281656
24681,6453.755133153279
24682,5528.803499967799
24683,6152.1316659845625
24684,5039.5233146414075
24685,6915.518235009231
24686,6020.069812644232
24687,7468.582343866789
24688,5893.718106247528
24689,5327.466023000603
24690,7220.68980230479
24691,6061.566719813599
24692,6760.747866141425
24693,7203.17553111884
24694,6207.565159773173
24695,6698.122175115667
24696,7531.444201652123
24697,4217.320532901049
24698,4789.044331849783
24699,7986.714756096314
24700,7425.009966936448
24701,7575.791741070765
24702,7539.073627902624
24703,7079.7232217943765
24704,7893.151801032526
24705,8016.478515649244
24706,6305.999169565491
24707,5700.771221815274
24708,5888.168973643463
24709,6245.611505212585
24710,6689.591523036605
24711,5143.160600079159
24712,7643.394996045677
24713,6066.6056175149415
24714,4562.635104548656
24715,6810.125100274087
24716,5343.658863608362
24717,5517.325443140826
24718,6679.4828251193585
24719,4032.4507743122067
24720,6582.605301558433
24721,6254.650643936878
24722,8306.435159923787
24723,7796.573352923005
24724,7581.484628257181
24725,8162.740808290247
24726,3953.218329465004
24727,6711.690977681088
24728,5788.754883959294
24729,5849.72387655875
24730,6553.351810782352
24731,4469.898556962594
24732,3772.3661676453453
24733,4349.82203241991
24734,7478.51849401268
24735,6401.185949811046
24736,6081.722637634766
24737,6616.207387026709
24738,6553.790230697398
24739,7785.2880569587005
24740,5509.970151244237
24741,6563.113595221533
24742,5910.454868675176
24743,6604.9446789210715
24744,4206.008694527629
24745,7548.252648475954
24746,6202.445064377544
24747,6522.46249028492
24748,5338.630457554891
24749,7970.782843415501
24750,6787.42585560617
24751,7714.004150909695
24752,7552.012017995359
24753,5551.859525382194
24754,5957.533630436161
24755,5778.25266526565
24756,6359.5392200542
24757,3528.9058426988922
24758,7469.718070201939
24759,5759.57272044886
24760,4254.823723706101
24761,5538.427610767685
24762,5480.723344361543
24763,5595.882451424277
24764,5988.2115873641005
24765,6517.355321316449
24766,6083.453493823383
24767,7104.483503897001
24768,5931.593011864291
24769,7879.0388772976685
24770,5106.128528313494
24771,7864.89853785229
24772,4271.390340187004
24773,5195.421281003259
24774,5607.18137123728
24775,8292.243711429008
24776,6321.585095481671
24777,3314.9440154038693
24778,7889.852875483919
24779,4144.807672178605
24780,6172.997520691827
24781,5813.035294620965
24782,7202.016352473506
24783,7830.064713047998
24784,7420.037696225258
24785,4944.473310705663
24786,5955.884151768122
24787,5786.569651734125
24788,3964.7161957367753
24789,4084.7584296274654
24790,5751.983718953626
24791,7337.2592108656245
24792,5830.0388959659995
24793,5443.983709696595
24794,6789.303076272105
24795,7305.90403100806
24796,5388.836493735496
24797,6763.807637371165
24798,6118.686702007611
24799,6418.462929016154
24800,6134.39194825962
24801,3350.5360976376796
24802,4211.622816357919
24803,4010.2095507916
24804,6492.566067168288
24805,7308.56762699372
24806,3588.5454678663837
24807,7012.488957192884
24808,3956.7064549281395
24809,7464.2239089157365
24810,5789.3252102958795
24811,5212.49965842407
24812,6940.409333388202
24813,6089.829941279875
24814,6299.044708034506
24815,8362.954307657787
24816,6752.043771757536
24817,7178.477637548663
24818,5901.583049907822
24819,6406.552694447056
24820,6621.359121221037
24821,3865.6721966555233
24822,4922.50631908175
24823,5625.926806487529
24824,4108.4981190426915
24825,4958.3968184943715
24826,4947.061349343406
24827,7622.363293893134
24828,7761.759530921499
24829,7238.14642490292
24830,5991.317071417122
24831,6343.843348819699
24832,5757.021741374489
24833,7327.654100243678
24834,6633.114372935166
24835,5446.0492856096325
24836,7888.083763108036
24837,1913.104517749598
24838,5573.3803343611735
24839,5232.898612204401
24840,5063.451027875979
24841,7246.645517829559
24842,7137.424214084995
24843,5371.017250592322
24844,7112.974951255205
24845,5713.3978272716895
24846,4388.741242811911
24847,6551.443070876805
24848,6055.056090743156
24849,7920.534174483343
24850,4402.660916604487
24851,5690.272046931004
24852,7334.541256201004
24853,5254.918232308641
24854,8137.909223997477
24855,7302.801627559342
24856,7312.185922666425
24857,7221.169557624011
24858,6585.155993239226
24859,6926.89020832463
24860,5729.807491734755
24861,5734.708307163568
24862,6723.968143800734
24863,6733.823424684927
24864,2530.1337553307453
24865,6829.890230526703
24866,5633.5135193506085
24867,7799.029935160798
24868,5912.298687773101
24869,8037.275762365813
24870,6993.527227782629
24871,6282.010145069039
24872,4814.267615974946
24873,4693.346473333663
24874,6484.493782168413
24875,5172.629634981476
24876,3600.1089214700087
24877,7926.315868136227
24878,5494.510853367508
24879,5727.585457336112
24880,4470.724294669272
24881,5206.915289884063
24882,7455.476303102276
24883,5833.818341162094
24884,5789.557019835709
24885,7434.525775154882
24886,6226.749713284377
24887,5553.556942043636
24888,6332.0059958886495
24889,4648.127214287423
24890,6089.437776355329
24891,4257.480393599433
24892,5326.804523936572
24893,4959.446396243673
24894,6491.415734454863
24895,7546.932391055409
24896,3232.4702655798756
24897,5379.709097362509
24898,7021.978591679207
24899,5220.668113872832
24900,5825.344561234479
24901,6720.572613674243
24902,7857.638436619757
24903,4290.911567616029
24904,5479.012474230034
24905,6238.552059341132
24906,6833.105443273274
24907,5499.155412421228
24908,3767.554947671323
24909,7081.685213098691
24910,7128.538137252781
24911,5200.2385662104
24912,5759.14648827779
24913,5914.072228746499
24914,6457.26938071254
24915,5646.835803672933
24916,4101.829770456346
24917,7346.494684032135
24918,6482.692157631981
24919,7352.603930055747
24920,7688.242640014069
24921,7807.521888780987
24922,5969.547973033934
24923,7150.854295003902
24924,6003.467416710488
24925,5494.718916539384
24926,4862.985654723468
24927,5636.164823586219
24928,6189.2466639699705
24929,6157.58462650104
24930,8472.758976588873
